seg,blk,util
1705,1862,90.92
1706,1843,89.99
1707,0,0.00
1708,0,0.00
1709,0,0.00
1703,587,28.66
1704,1870,91.31
1705,1860,90.82
1706,1842,89.94
1707,0,0.00
1708,0,0.00
1709,0,0.00
1703,531,25.93
1704,1870,91.31
1705,1860,90.82
1706,1840,89.84
1707,0,0.00
1708,0,0.00
1709,0,0.00
1703,509,24.85
1704,1869,91.26
1705,1860,90.82
1706,1840,89.84
1707,1955,95.46
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,468,22.85
1704,1859,90.77
1705,1860,90.82
1706,1840,89.84
1707,1946,95.02
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,450,21.97
1704,1850,90.33
1705,1860,90.82
1706,1840,89.84
1707,1946,95.02
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,426,20.80
1704,1850,90.33
1705,1851,90.38
1706,1822,88.96
1707,1918,93.65
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,388,18.95
1704,1839,89.79
1705,1851,90.38
1706,1804,88.09
1707,1918,93.65
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,370,18.07
1704,1839,89.79
1705,1851,90.38
1706,1794,87.60
1707,1917,93.60
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,360,17.58
1704,1830,89.36
1705,1841,89.89
1706,1794,87.60
1707,1917,93.60
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,351,17.14
1704,1820,88.87
1705,1841,89.89
1706,1784,87.11
1707,1917,93.60
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,342,16.70
1704,1811,88.43
1705,1841,89.89
1706,1783,87.06
1707,1907,93.12
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,340,16.60
1704,1802,87.99
1705,1832,89.45
1706,1765,86.18
1707,1880,91.80
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,340,16.60
1704,1801,87.94
1705,1822,88.96
1706,1756,85.74
1707,1880,91.80
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,331,16.16
1704,1801,87.94
1705,1822,88.96
1706,1747,85.30
1707,1871,91.36
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,331,16.16
1704,1801,87.94
1705,1822,88.96
1706,1738,84.86
1707,1853,90.48
1708,0,0.00
1709,0,0.00
1710,0,0.00
1703,321,15.67
1704,1801,87.94
1705,1822,88.96
1706,1720,83.98
1707,1853,90.48
1708,994,48.54
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,321,15.67
1704,1792,87.50
1705,1822,88.96
1706,1711,83.54
1707,1853,90.48
1708,963,47.02
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,321,15.67
1704,1792,87.50
1705,1822,88.96
1706,1701,83.06
1707,1848,90.23
1708,930,45.41
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,312,15.23
1704,1792,87.50
1705,1821,88.92
1706,1683,82.18
1707,1839,89.79
1708,900,43.95
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,305,14.89
1704,1790,87.40
1705,1821,88.92
1706,1683,82.18
1707,1839,89.79
1708,900,43.95
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,295,14.40
1704,1790,87.40
1705,1821,88.92
1706,1683,82.18
1707,1839,89.79
1708,874,42.68
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,277,13.53
1704,1790,87.40
1705,1821,88.92
1706,1665,81.30
1707,1830,89.36
1708,870,42.48
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,250,12.21
1704,1781,86.96
1705,1821,88.92
1706,1665,81.30
1707,1830,89.36
1708,849,41.46
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,250,12.21
1704,1771,86.47
1705,1811,88.43
1706,1665,81.30
1707,1830,89.36
1708,846,41.31
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,232,11.33
1704,1762,86.04
1705,1811,88.43
1706,1665,81.30
1707,1821,88.92
1708,836,40.82
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,232,11.33
1704,1762,86.04
1705,1802,87.99
1706,1665,81.30
1707,1812,88.48
1708,814,39.75
1709,0,0.00
1710,0,0.00
1711,0,0.00
1703,232,11.33
1704,1762,86.04
1705,1802,87.99
1706,1665,81.30
1707,1812,88.48
1708,786,38.38
1709,0,0.00
1710,0,0.00
1711,0,0.00
1705,1794,87.60
1706,1665,81.30
1707,1812,88.48
1708,761,37.16
1709,525,25.63
1710,0,0.00
1711,0,0.00
1712,0,0.00
1713,0,0.00
1707,1812,88.48
1708,761,37.16
1709,495,24.17
1710,0,0.00
1711,0,0.00
1712,0,0.00
1713,0,0.00
1714,0,0.00
1709,494,24.12
1710,787,38.43
1711,0,0.00
1712,0,0.00
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1710,745,36.38
1711,1954,95.41
1712,1853,90.48
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1710,725,35.40
1711,1926,94.04
1712,1842,89.94
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1710,697,34.03
1711,1917,93.60
1712,1842,89.94
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1710,669,32.67
1711,1908,93.16
1712,1832,89.45
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1710,610,29.79
1711,1908,93.16
1712,1823,89.01
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1710,600,29.30
1711,1898,92.68
1712,1814,88.57
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,599,29.25
1711,1889,92.24
1712,1813,88.53
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,590,28.81
1711,1889,92.24
1712,1812,88.48
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,543,26.51
1711,1889,92.24
1712,1811,88.43
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,523,25.54
1711,1879,91.75
1712,1800,87.89
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,514,25.10
1711,1879,91.75
1712,1791,87.45
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,492,24.02
1711,1869,91.26
1712,1782,87.01
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,473,23.10
1711,1851,90.38
1712,1782,87.01
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,462,22.56
1711,1842,89.94
1712,1780,86.91
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,442,21.58
1711,1833,89.50
1712,1771,86.47
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,406,19.82
1711,1833,89.50
1712,1771,86.47
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,378,18.46
1711,1824,89.06
1712,1771,86.47
1713,0,0.00
1714,0,0.00
1715,0,0.00
1716,0,0.00
1717,0,0.00
1710,378,18.46
1711,1815,88.62
1712,1771,86.47
1713,1731,84.52
1714,1931,94.29
1715,903,44.09
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,368,17.97
1711,1806,88.18
1712,1762,86.04
1713,1731,84.52
1714,1931,94.29
1715,864,42.19
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,357,17.43
1711,1788,87.30
1712,1762,86.04
1713,1722,84.08
1714,1931,94.29
1715,860,41.99
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,348,16.99
1711,1788,87.30
1712,1744,85.16
1713,1722,84.08
1714,1913,93.41
1715,841,41.06
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,339,16.55
1711,1779,86.87
1712,1735,84.72
1713,1704,83.20
1714,1913,93.41
1715,837,40.87
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,329,16.06
1711,1770,86.43
1712,1735,84.72
1713,1704,83.20
1714,1913,93.41
1715,817,39.89
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,310,15.14
1711,1770,86.43
1712,1716,83.79
1713,1704,83.20
1714,1913,93.41
1715,788,38.48
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,301,14.70
1711,1752,85.55
1712,1707,83.35
1713,1695,82.76
1714,1913,93.41
1715,772,37.70
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,283,13.82
1711,1752,85.55
1712,1698,82.91
1713,1677,81.88
1714,1913,93.41
1715,769,37.55
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,265,12.94
1711,1752,85.55
1712,1698,82.91
1713,1668,81.45
1714,1913,93.41
1715,757,36.96
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,256,12.50
1711,1752,85.55
1712,1698,82.91
1713,1668,81.45
1714,1904,92.97
1715,757,36.96
1716,0,0.00
1717,0,0.00
1718,0,0.00
1710,246,12.01
1711,1752,85.55
1712,1689,82.47
1713,1659,81.01
1714,1904,92.97
1715,736,35.94
1716,0,0.00
1717,0,0.00
1718,0,0.00
1712,1674,81.74
1713,1648,80.47
1714,1895,92.53
1715,708,34.57
1716,0,0.00
1717,0,0.00
1718,0,0.00
1719,0,0.00
1720,0,0.00
1714,1877,91.65
1715,697,34.03
1716,507,24.76
1717,0,0.00
1718,0,0.00
1719,0,0.00
1720,0,0.00
1721,0,0.00
1716,505,24.66
1717,978,47.75
1718,1921,93.80
1719,0,0.00
1720,0,0.00
1721,0,0.00
1722,0,0.00
1723,0,0.00
1717,901,43.99
1718,1904,92.97
1719,1911,93.31
1720,0,0.00
1721,0,0.00
1722,0,0.00
1723,0,0.00
1717,874,42.68
1718,1893,92.43
1719,1878,91.70
1720,0,0.00
1721,0,0.00
1722,0,0.00
1723,0,0.00
1717,818,39.94
1718,1892,92.38
1719,1867,91.16
1720,0,0.00
1721,0,0.00
1722,0,0.00
1723,0,0.00
1717,798,38.96
1718,1883,91.94
1719,1865,91.06
1720,0,0.00
1721,0,0.00
1722,0,0.00
1723,0,0.00
1717,767,37.45
1718,1864,91.02
1719,1854,90.53
1720,0,0.00
1721,0,0.00
1722,0,0.00
1723,0,0.00
1717,740,36.13
1718,1863,90.97
1719,1853,90.48
1720,0,0.00
1721,0,0.00
1722,0,0.00
1723,0,0.00
1717,729,35.60
1718,1836,89.65
1719,1850,90.33
1720,1829,89.31
1721,1994,97.36
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,701,34.23
1718,1809,88.33
1719,1850,90.33
1720,1829,89.31
1721,1994,97.36
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,665,32.47
1718,1800,87.89
1719,1841,89.89
1720,1820,88.87
1721,1993,97.31
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,647,31.59
1718,1799,87.84
1719,1832,89.45
1720,1811,88.43
1721,1993,97.31
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,619,30.22
1718,1799,87.84
1719,1823,89.01
1720,1801,87.94
1721,1993,97.31
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,591,28.86
1718,1799,87.84
1719,1823,89.01
1720,1783,87.06
1721,1984,96.88
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,572,27.93
1718,1789,87.35
1719,1823,89.01
1720,1783,87.06
1721,1984,96.88
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,563,27.49
1718,1771,86.47
1719,1823,89.01
1720,1783,87.06
1721,1975,96.44
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,554,27.05
1718,1771,86.47
1719,1814,88.57
1720,1783,87.06
1721,1966,96.00
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,554,27.05
1718,1771,86.47
1719,1805,88.13
1720,1783,87.06
1721,1957,95.56
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,544,26.56
1718,1761,85.99
1719,1796,87.70
1720,1774,86.62
1721,1957,95.56
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,514,25.10
1718,1761,85.99
1719,1787,87.26
1720,1774,86.62
1721,1957,95.56
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,486,23.73
1718,1752,85.55
1719,1787,87.26
1720,1756,85.74
1721,1948,95.12
1722,0,0.00
1723,0,0.00
1724,0,0.00
1717,486,23.73
1718,1752,85.55
1719,1787,87.26
1720,1747,85.30
1721,1948,95.12
1722,796,38.87
1723,0,0.00
1724,0,0.00
1725,0,0.00
1717,477,23.29
1718,1752,85.55
1719,1787,87.26
1720,1729,84.42
1721,1948,95.12
1722,775,37.84
1723,0,0.00
1724,0,0.00
1725,0,0.00
1717,468,22.85
1718,1752,85.55
1719,1787,87.26
1720,1729,84.42
1721,1948,95.12
1722,745,36.38
1723,0,0.00
1724,0,0.00
1725,0,0.00
1717,468,22.85
1718,1752,85.55
1719,1787,87.26
1720,1729,84.42
1721,1948,95.12
1722,726,35.45
1723,0,0.00
1724,0,0.00
1725,0,0.00
1717,468,22.85
1718,1752,85.55
1719,1769,86.38
1720,1729,84.42
1721,1948,95.12
1722,716,34.96
1723,0,0.00
1724,0,0.00
1725,0,0.00
1717,448,21.88
1718,1743,85.11
1719,1769,86.38
1720,1711,83.54
1721,1948,95.12
1722,705,34.42
1723,0,0.00
1724,0,0.00
1725,0,0.00
1717,437,21.34
1718,1743,85.11
1719,1769,86.38
1720,1711,83.54
1721,1939,94.68
1722,694,33.89
1723,0,0.00
1724,0,0.00
1725,0,0.00
1717,434,21.19
1718,1743,85.11
1719,1769,86.38
1720,1702,83.11
1721,1921,93.80
1722,679,33.15
1723,0,0.00
1724,0,0.00
1725,0,0.00
1719,1763,86.08
1720,1702,83.11
1721,1915,93.51
1722,634,30.96
1723,0,0.00
1724,0,0.00
1725,0,0.00
1726,0,0.00
1721,1897,92.63
1722,623,30.42
1723,0,0.00
1724,0,0.00
1725,0,0.00
1726,0,0.00
1727,0,0.00
1728,0,0.00
1723,0,0.00
1724,0,0.00
1725,0,0.00
1726,0,0.00
1727,0,0.00
1728,0,0.00
1729,0,0.00
1730,0,0.00
1723,503,24.56
1724,1195,58.35
1725,1819,88.82
1726,2030,99.12
1727,1829,89.31
1728,2009,98.10
1729,0,0.00
1730,0,0.00
1724,1168,57.03
1725,1788,87.30
1726,2030,99.12
1727,1817,88.72
1728,1909,93.21
1729,0,0.00
1730,0,0.00
1724,1139,55.62
1725,1779,86.87
1726,2030,99.12
1727,1776,86.72
1728,1896,92.58
1729,0,0.00
1730,0,0.00
1724,1102,53.81
1725,1777,86.77
1726,2030,99.12
1727,1758,85.84
1728,1892,92.38
1729,0,0.00
1730,0,0.00
1724,1093,53.37
1725,1776,86.72
1726,2030,99.12
1727,1740,84.96
1728,1892,92.38
1729,0,0.00
1730,0,0.00
1724,1065,52.00
1725,1767,86.28
1726,2030,99.12
1727,1722,84.08
1728,1892,92.38
1729,0,0.00
1730,0,0.00
1724,1032,50.39
1725,1755,85.69
1726,2030,99.12
1727,1704,83.20
1728,1887,92.14
1729,0,0.00
1730,0,0.00
1724,986,48.14
1725,1754,85.64
1726,2030,99.12
1727,1695,82.76
1728,1886,92.09
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,984,48.05
1725,1754,85.64
1726,2030,99.12
1727,1685,82.28
1728,1875,91.55
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,971,47.41
1725,1743,85.11
1726,2021,98.68
1727,1667,81.40
1728,1872,91.41
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,953,46.53
1725,1734,84.67
1726,2021,98.68
1727,1667,81.40
1728,1861,90.87
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,935,45.65
1725,1734,84.67
1726,2021,98.68
1727,1656,80.86
1728,1861,90.87
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,926,45.21
1725,1725,84.23
1726,2021,98.68
1727,1637,79.93
1728,1859,90.77
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,924,45.12
1725,1714,83.69
1726,2003,97.80
1727,1610,78.61
1728,1845,90.09
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,904,44.14
1725,1714,83.69
1726,2003,97.80
1727,1610,78.61
1728,1836,89.65
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,895,43.70
1725,1714,83.69
1726,2003,97.80
1727,1592,77.73
1728,1827,89.21
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,876,42.77
1725,1686,82.32
1726,2003,97.80
1727,1583,77.29
1728,1826,89.16
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,866,42.29
1725,1686,82.32
1726,1985,96.92
1727,1583,77.29
1728,1817,88.72
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,838,40.92
1725,1686,82.32
1726,1985,96.92
1727,1574,76.86
1728,1817,88.72
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,829,40.48
1725,1676,81.84
1726,1985,96.92
1727,1574,76.86
1728,1817,88.72
1729,0,0.00
1730,0,0.00
1731,0,0.00
1724,809,39.50
1725,1676,81.84
1726,1976,96.48
1727,1565,76.42
1728,1817,88.72
1729,661,32.28
1730,0,0.00
1731,0,0.00
1732,0,0.00
1724,790,38.57
1725,1657,80.91
1726,1967,96.04
1727,1564,76.37
1728,1816,88.67
1729,643,31.40
1730,0,0.00
1731,0,0.00
1732,0,0.00
1726,1958,95.61
1727,1562,76.27
1728,1799,87.84
1729,570,27.83
1730,0,0.00
1731,0,0.00
1732,0,0.00
1733,0,0.00
1728,1781,86.96
1729,548,26.76
1730,0,0.00
1731,0,0.00
1732,0,0.00
1733,0,0.00
1734,0,0.00
1735,0,0.00
1730,786,38.38
1731,0,0.00
1732,0,0.00
1733,0,0.00
1734,0,0.00
1735,0,0.00
1736,0,0.00
1731,1786,87.21
1732,1804,88.09
1733,2039,99.56
1734,0,0.00
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1756,85.74
1732,1802,87.99
1733,2039,99.56
1734,1805,88.13
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1746,85.25
1732,1792,87.50
1733,2039,99.56
1734,1766,86.23
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1737,84.81
1732,1792,87.50
1733,2039,99.56
1734,1730,84.47
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1737,84.81
1732,1782,87.01
1733,2030,99.12
1734,1730,84.47
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1728,84.38
1732,1782,87.01
1733,2021,98.68
1734,1702,83.11
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1719,83.94
1732,1773,86.57
1733,2021,98.68
1734,1692,82.62
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1707,83.35
1732,1773,86.57
1733,2021,98.68
1734,1672,81.64
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1698,82.91
1732,1773,86.57
1733,2021,98.68
1734,1645,80.32
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1677,81.88
1732,1773,86.57
1733,2003,97.80
1734,1645,80.32
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1677,81.88
1732,1773,86.57
1733,2003,97.80
1734,1624,79.30
1735,0,0.00
1736,0,0.00
1737,0,0.00
1731,1668,81.45
1732,1764,86.13
1733,1994,97.36
1734,1605,78.37
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1659,81.01
1732,1764,86.13
1733,1994,97.36
1734,1595,77.88
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1650,80.57
1732,1755,85.69
1733,1994,97.36
1734,1576,76.95
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1644,80.27
1732,1746,85.25
1733,1994,97.36
1734,1567,76.51
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1635,79.83
1732,1737,84.81
1733,1994,97.36
1734,1549,75.63
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1635,79.83
1732,1737,84.81
1733,1994,97.36
1734,1521,74.27
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1635,79.83
1732,1737,84.81
1733,1994,97.36
1734,1494,72.95
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1623,79.25
1732,1728,84.38
1733,1994,97.36
1734,1485,72.51
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1623,79.25
1732,1719,83.94
1733,1994,97.36
1734,1476,72.07
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1623,79.25
1732,1710,83.50
1733,1994,97.36
1734,1467,71.63
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1614,78.81
1732,1701,83.06
1733,1985,96.92
1734,1458,71.19
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1614,78.81
1732,1692,82.62
1733,1976,96.48
1734,1449,70.75
1735,0,0.00
1736,0,0.00
1737,0,0.00
1738,0,0.00
1731,1614,78.81
1732,1683,82.18
1733,1976,96.48
1734,1449,70.75
1735,1279,62.45
1736,545,26.61
1737,0,0.00
1738,0,0.00
1739,0,0.00
1731,1605,78.37
1732,1683,82.18
1733,1967,96.04
1734,1449,70.75
1735,1258,61.43
1736,530,25.88
1737,0,0.00
1738,0,0.00
1739,0,0.00
1731,1596,77.93
1732,1683,82.18
1733,1967,96.04
1734,1440,70.31
1735,1258,61.43
1736,499,24.37
1737,0,0.00
1738,0,0.00
1739,0,0.00
1731,1596,77.93
1732,1683,82.18
1733,1949,95.17
1734,1431,69.87
1735,1239,60.50
1736,486,23.73
1737,0,0.00
1738,0,0.00
1739,0,0.00
1733,1949,95.17
1734,1411,68.90
1735,1228,59.96
1736,452,22.07
1737,0,0.00
1738,0,0.00
1739,0,0.00
1740,0,0.00
1741,0,0.00
1735,1228,59.96
1736,443,21.63
1737,722,35.25
1738,0,0.00
1739,0,0.00
1740,0,0.00
1741,0,0.00
1742,0,0.00
1737,705,34.42
1738,1656,80.86
1739,1897,92.63
1740,0,0.00
1741,0,0.00
1742,0,0.00
1743,0,0.00
1738,1631,79.64
1739,1886,92.09
1740,1903,92.92
1741,0,0.00
1742,0,0.00
1743,0,0.00
1744,0,0.00
1738,1604,78.32
1739,1886,92.09
1740,1900,92.77
1741,1849,90.28
1742,0,0.00
1743,0,0.00
1744,0,0.00
1738,1604,78.32
1739,1886,92.09
1740,1889,92.24
1741,1830,89.36
1742,0,0.00
1743,0,0.00
1744,0,0.00
1738,1604,78.32
1739,1886,92.09
1740,1879,91.75
1741,1810,88.38
1742,0,0.00
1743,0,0.00
1744,0,0.00
1738,1584,77.34
1739,1886,92.09
1740,1879,91.75
1741,1810,88.38
1742,0,0.00
1743,0,0.00
1744,0,0.00
1738,1575,76.90
1739,1886,92.09
1740,1879,91.75
1741,1790,87.40
1742,0,0.00
1743,0,0.00
1744,0,0.00
1738,1566,76.46
1739,1877,91.65
1740,1876,91.60
1741,1769,86.38
1742,0,0.00
1743,0,0.00
1744,0,0.00
1738,1566,76.46
1739,1858,90.72
1740,1866,91.11
1741,1751,85.50
1742,0,0.00
1743,0,0.00
1744,0,0.00
1738,1539,75.15
1739,1858,90.72
1740,1866,91.11
1741,1750,85.45
1742,0,0.00
1743,0,0.00
1744,0,0.00
1738,1520,74.22
1739,1849,90.28
1740,1866,91.11
1741,1741,85.01
1742,1542,75.29
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1511,73.78
1739,1839,89.79
1740,1866,91.11
1741,1741,85.01
1742,1541,75.24
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1492,72.85
1739,1830,89.36
1740,1837,89.70
1741,1723,84.13
1742,1538,75.10
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1464,71.48
1739,1821,88.92
1740,1837,89.70
1741,1723,84.13
1742,1526,74.51
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1455,71.04
1739,1821,88.92
1740,1819,88.82
1741,1704,83.20
1742,1489,72.71
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1446,70.61
1739,1821,88.92
1740,1819,88.82
1741,1695,82.76
1742,1480,72.27
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1428,69.73
1739,1821,88.92
1740,1818,88.77
1741,1695,82.76
1742,1461,71.34
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1419,69.29
1739,1821,88.92
1740,1791,87.45
1741,1686,82.32
1742,1452,70.90
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1419,69.29
1739,1812,88.48
1740,1782,87.01
1741,1677,81.88
1742,1452,70.90
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1401,68.41
1739,1803,88.04
1740,1782,87.01
1741,1677,81.88
1742,1434,70.02
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1383,67.53
1739,1793,87.55
1740,1781,86.96
1741,1677,81.88
1742,1431,69.87
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1383,67.53
1739,1793,87.55
1740,1781,86.96
1741,1677,81.88
1742,1431,69.87
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1363,66.55
1739,1792,87.50
1740,1781,86.96
1741,1677,81.88
1742,1420,69.34
1743,0,0.00
1744,0,0.00
1745,0,0.00
1738,1354,66.11
1739,1791,87.45
1740,1771,86.47
1741,1668,81.45
1742,1410,68.85
1743,0,0.00
1744,0,0.00
1745,0,0.00
1746,0,0.00
1738,1336,65.23
1739,1791,87.45
1740,1771,86.47
1741,1668,81.45
1742,1392,67.97
1743,0,0.00
1744,0,0.00
1745,0,0.00
1746,0,0.00
1738,1327,64.79
1739,1791,87.45
1740,1762,86.04
1741,1668,81.45
1742,1371,66.94
1743,0,0.00
1744,0,0.00
1745,0,0.00
1746,0,0.00
1738,1327,64.79
1739,1791,87.45
1740,1762,86.04
1741,1668,81.45
1742,1371,66.94
1743,0,0.00
1744,0,0.00
1745,0,0.00
1746,0,0.00
1740,1746,85.25
1741,1667,81.40
1742,1351,65.97
1743,0,0.00
1744,0,0.00
1745,0,0.00
1746,0,0.00
1747,0,0.00
1742,1341,65.48
1743,426,20.80
1744,660,32.23
1745,0,0.00
1746,0,0.00
1747,0,0.00
1748,0,0.00
1749,0,0.00
1744,612,29.88
1745,1653,80.71
1746,1848,90.23
1747,0,0.00
1748,0,0.00
1749,0,0.00
1750,0,0.00
1745,1593,77.78
1746,1838,89.75
1747,1988,97.07
1748,0,0.00
1749,0,0.00
1750,0,0.00
1751,0,0.00
1745,1575,76.90
1746,1827,89.21
1747,1968,96.09
1748,1785,87.16
1749,0,0.00
1750,0,0.00
1751,0,0.00
1745,1556,75.98
1746,1827,89.21
1747,1959,95.65
1748,1765,86.18
1749,0,0.00
1750,0,0.00
1751,0,0.00
1745,1538,75.10
1746,1818,88.77
1747,1950,95.21
1748,1765,86.18
1749,0,0.00
1750,0,0.00
1751,0,0.00
1745,1520,74.22
1746,1818,88.77
1747,1941,94.78
1748,1744,85.16
1749,0,0.00
1750,0,0.00
1751,0,0.00
1745,1491,72.80
1746,1797,87.74
1747,1932,94.34
1748,1743,85.11
1749,0,0.00
1750,0,0.00
1751,0,0.00
1745,1464,71.48
1746,1779,86.87
1747,1932,94.34
1748,1733,84.62
1749,0,0.00
1750,0,0.00
1751,0,0.00
1745,1445,70.56
1746,1770,86.43
1747,1932,94.34
1748,1714,83.69
1749,0,0.00
1750,0,0.00
1751,0,0.00
1745,1435,70.07
1746,1761,85.99
1747,1923,93.90
1748,1686,82.32
1749,0,0.00
1750,0,0.00
1751,0,0.00
