seg,blk,util
1312,1690,82.52
1313,1599,78.08
1314,1542,75.29
1315,1572,76.76
1316,0,0.00
1317,0,0.00
1318,0,0.00
1311,1185,57.86
1312,1663,81.20
1313,1599,78.08
1314,1542,75.29
1315,1554,75.88
1316,0,0.00
1317,0,0.00
1318,0,0.00
1311,1167,56.98
1312,1654,80.76
1313,1590,77.64
1314,1533,74.85
1315,1536,75.00
1316,0,0.00
1317,0,0.00
1318,0,0.00
1311,1167,56.98
1312,1636,79.88
1313,1572,76.76
1314,1515,73.97
1315,1509,73.68
1316,0,0.00
1317,0,0.00
1318,0,0.00
1311,1149,56.10
1312,1636,79.88
1313,1546,75.49
1314,1496,73.05
1315,1508,73.63
1316,0,0.00
1317,0,0.00
1318,0,0.00
1311,1122,54.79
1312,1618,79.00
1313,1546,75.49
1314,1487,72.61
1315,1471,71.83
1316,0,0.00
1317,0,0.00
1318,0,0.00
1311,1113,54.35
1312,1609,78.56
1313,1519,74.17
1314,1478,72.17
1315,1462,71.39
1316,0,0.00
1317,0,0.00
1318,0,0.00
1311,1104,53.91
1312,1591,77.69
1313,1501,73.29
1314,1451,70.85
1315,1462,71.39
1316,0,0.00
1317,0,0.00
1318,0,0.00
1311,1086,53.03
1312,1582,77.25
1313,1501,73.29
1314,1433,69.97
1315,1434,70.02
1316,1176,57.42
1317,0,0.00
1318,0,0.00
1319,0,0.00
1311,1086,53.03
1312,1582,77.25
1313,1492,72.85
1314,1424,69.53
1315,1398,68.26
1316,1124,54.88
1317,0,0.00
1318,0,0.00
1319,0,0.00
1311,1077,52.59
1312,1573,76.81
1313,1474,71.97
1314,1424,69.53
1315,1389,67.82
1316,1093,53.37
1317,0,0.00
1318,0,0.00
1319,0,0.00
1311,1059,51.71
1312,1564,76.37
1313,1456,71.09
1314,1415,69.09
1315,1361,66.46
1316,1091,53.27
1317,0,0.00
1318,0,0.00
1319,0,0.00
1313,1431,69.87
1314,1378,67.29
1315,1340,65.43
1316,1080,52.73
1317,0,0.00
1318,0,0.00
1319,0,0.00
1320,0,0.00
1315,1313,64.11
1316,1062,51.86
1317,0,0.00
1318,0,0.00
1319,0,0.00
1320,0,0.00
1321,0,0.00
1322,0,0.00
1317,0,0.00
1318,0,0.00
1319,0,0.00
1320,0,0.00
1321,0,0.00
1322,0,0.00
1323,0,0.00
1317,1080,52.73
1318,1691,82.57
1319,1810,88.38
1320,2030,99.12
1321,1805,88.13
1322,0,0.00
1323,0,0.00
1318,1689,82.47
1319,1799,87.84
1320,1994,97.36
1321,1790,87.40
1322,0,0.00
1323,0,0.00
1324,0,0.00
1318,1648,80.47
1319,1772,86.52
1320,1994,97.36
1321,1778,86.82
1322,0,0.00
1323,0,0.00
1324,0,0.00
1318,1637,79.93
1319,1754,85.64
1320,1967,96.04
1321,1768,86.33
1322,0,0.00
1323,0,0.00
1324,0,0.00
1318,1624,79.30
1319,1718,83.89
1320,1949,95.17
1321,1766,86.23
1322,0,0.00
1323,0,0.00
1324,0,0.00
1318,1615,78.86
1319,1709,83.45
1320,1940,94.73
1321,1737,84.81
1322,0,0.00
1323,0,0.00
1324,0,0.00
1318,1613,78.76
1319,1673,81.69
1320,1930,94.24
1321,1717,83.84
1322,0,0.00
1323,0,0.00
1324,0,0.00
1318,1602,78.22
1319,1646,80.37
1320,1885,92.04
1321,1708,83.40
1322,0,0.00
1323,0,0.00
1324,0,0.00
1318,1573,76.81
1319,1619,79.05
1320,1876,91.60
1321,1708,83.40
1322,0,0.00
1323,0,0.00
1324,0,0.00
1318,1555,75.93
1319,1592,77.73
1320,1849,90.28
1321,1708,83.40
1322,0,0.00
1323,0,0.00
1324,0,0.00
1318,1537,75.05
1319,1592,77.73
1320,1822,88.96
1321,1689,82.47
1322,0,0.00
1323,0,0.00
1324,0,0.00
1318,1528,74.61
1319,1583,77.29
1320,1813,88.53
1321,1662,81.15
1322,1510,73.73
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1526,74.51
1319,1556,75.98
1320,1804,88.09
1321,1644,80.27
1322,1492,72.85
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1508,73.63
1319,1529,74.66
1320,1795,87.65
1321,1625,79.35
1322,1474,71.97
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1481,72.31
1319,1511,73.78
1320,1786,87.21
1321,1625,79.35
1322,1465,71.53
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1472,71.88
1319,1493,72.90
1320,1768,86.33
1321,1616,78.91
1322,1446,70.61
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1472,71.88
1319,1484,72.46
1320,1732,84.57
1321,1603,78.27
1322,1441,70.36
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1470,71.78
1319,1484,72.46
1320,1696,82.81
1321,1584,77.34
1322,1423,69.48
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1452,70.90
1319,1475,72.02
1320,1660,81.05
1321,1584,77.34
1322,1414,69.04
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1434,70.02
1319,1457,71.14
1320,1651,80.62
1321,1557,76.03
1322,1412,68.95
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1434,70.02
1319,1421,69.38
1320,1651,80.62
1321,1539,75.15
1322,1385,67.63
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1406,68.65
1319,1412,68.95
1320,1624,79.30
1321,1539,75.15
1322,1376,67.19
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1397,68.21
1319,1376,67.19
1320,1615,78.86
1321,1521,74.27
1322,1376,67.19
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1388,67.77
1319,1349,65.87
1320,1588,77.54
1321,1521,74.27
1322,1374,67.09
1323,0,0.00
1324,0,0.00
1325,0,0.00
1318,1370,66.89
1319,1340,65.43
1320,1570,76.66
1321,1503,73.39
1322,1373,67.04
1323,1040,50.78
1324,0,0.00
1325,0,0.00
1326,0,0.00
1318,1370,66.89
1319,1322,64.55
1320,1543,75.34
1321,1485,72.51
1322,1373,67.04
1323,1015,49.56
1324,0,0.00
1325,0,0.00
1326,0,0.00
1318,1361,66.46
1319,1322,64.55
1320,1516,74.02
1321,1458,71.19
1322,1355,66.16
1323,1013,49.46
1324,0,0.00
1325,0,0.00
1326,0,0.00
1320,1489,72.71
1321,1448,70.70
1322,1353,66.06
1323,1002,48.93
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1322,1332,65.04
1323,1002,48.93
1324,0,0.00
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1324,1060,51.76
1325,0,0.00
1326,0,0.00
1327,0,0.00
1328,0,0.00
1329,0,0.00
1330,0,0.00
1325,1756,85.74
1326,1795,87.65
1327,1985,96.92
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1752,85.55
1326,1741,85.01
1327,1967,96.04
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1726,84.28
1326,1723,84.13
1327,1949,95.17
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1712,83.59
1326,1723,84.13
1327,1922,93.85
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1690,82.52
1326,1705,83.25
1327,1895,92.53
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1670,81.54
1326,1678,81.93
1327,1886,92.09
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1652,80.66
1326,1669,81.49
1327,1886,92.09
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1634,79.79
1326,1633,79.74
1327,1868,91.21
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1607,78.47
1326,1624,79.30
1327,1859,90.77
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1607,78.47
1326,1597,77.98
1327,1832,89.45
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1580,77.15
1326,1579,77.10
1327,1814,88.57
1328,0,0.00
1329,0,0.00
1330,0,0.00
1331,0,0.00
1325,1579,77.10
1326,1561,76.22
1327,1805,88.13
1328,1591,77.69
1329,1618,79.00
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1561,76.22
1326,1561,76.22
1327,1778,86.82
1328,1582,77.25
1329,1591,77.69
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1543,75.34
1326,1552,75.78
1327,1760,85.94
1328,1582,77.25
1329,1555,75.93
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1525,74.46
1326,1552,75.78
1327,1751,85.50
1328,1564,76.37
1329,1537,75.05
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1507,73.58
1326,1543,75.34
1327,1751,85.50
1328,1544,75.39
1329,1510,73.73
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1498,73.14
1326,1498,73.14
1327,1733,84.62
1328,1544,75.39
1329,1500,73.24
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1489,72.71
1326,1489,72.71
1327,1733,84.62
1328,1501,73.29
1329,1471,71.83
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1462,71.39
1326,1480,72.27
1327,1724,84.18
1328,1492,72.85
1329,1461,71.34
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1444,70.51
1326,1462,71.39
1327,1715,83.74
1328,1465,71.53
1329,1461,71.34
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1435,70.07
1326,1444,70.51
1327,1679,81.98
1328,1456,71.09
1329,1461,71.34
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1417,69.19
1326,1435,70.07
1327,1661,81.10
1328,1438,70.21
1329,1443,70.46
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1408,68.75
1326,1435,70.07
1327,1643,80.22
1328,1420,69.34
1329,1425,69.58
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1399,68.31
1326,1426,69.63
1327,1625,79.35
1328,1393,68.02
1329,1416,69.14
1330,0,0.00
1331,0,0.00
1332,0,0.00
1325,1381,67.43
1326,1417,69.19
1327,1607,78.47
1328,1375,67.14
1329,1397,68.21
1330,1026,50.10
1331,0,0.00
1332,0,0.00
1333,0,0.00
1325,1363,66.55
1326,1408,68.75
1327,1607,78.47
1328,1357,66.26
1329,1379,67.33
1330,998,48.73
1331,0,0.00
1332,0,0.00
1333,0,0.00
1327,1580,77.15
1328,1345,65.67
1329,1367,66.75
1330,975,47.61
1331,0,0.00
1332,0,0.00
1333,0,0.00
1334,0,0.00
1329,1356,66.21
1330,969,47.31
1331,1098,53.61
1332,0,0.00
1333,0,0.00
1334,0,0.00
1335,0,0.00
1336,0,0.00
1331,1090,53.22
1332,1833,89.50
1333,0,0.00
1334,0,0.00
1335,0,0.00
1336,0,0.00
1337,0,0.00
1332,1829,89.31
1333,1686,82.32
1334,1994,97.36
1335,0,0.00
1336,0,0.00
1337,0,0.00
1338,0,0.00
1332,1793,87.55
1333,1659,81.01
1334,1985,96.92
1335,1754,85.64
1336,0,0.00
1337,0,0.00
1338,0,0.00
1332,1765,86.18
1333,1632,79.69
1334,1967,96.04
1335,1743,85.11
1336,0,0.00
1337,0,0.00
1338,0,0.00
1332,1765,86.18
1333,1623,79.25
1334,1931,94.29
1335,1716,83.79
1336,0,0.00
1337,0,0.00
1338,0,0.00
1332,1738,84.86
1333,1614,78.81
1334,1913,93.41
1335,1704,83.20
1336,0,0.00
1337,0,0.00
1338,0,0.00
1332,1727,84.33
1333,1585,77.39
1334,1886,92.09
1335,1695,82.76
1336,0,0.00
1337,0,0.00
1338,0,0.00
1332,1716,83.79
1333,1558,76.07
1334,1886,92.09
1335,1677,81.88
1336,0,0.00
1337,0,0.00
1338,0,0.00
1332,1671,81.59
1333,1545,75.44
1334,1886,92.09
1335,1659,81.01
1336,0,0.00
1337,0,0.00
1338,0,0.00
1332,1662,81.15
1333,1536,75.00
1334,1868,91.21
1335,1659,81.01
1336,0,0.00
1337,0,0.00
1338,0,0.00
1332,1653,80.71
1333,1518,74.12
1334,1832,89.45
1335,1650,80.57
1336,0,0.00
1337,0,0.00
1338,0,0.00
1332,1625,79.35
1333,1518,74.12
1334,1814,88.57
1335,1648,80.47
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1625,79.35
1333,1500,73.24
1334,1787,87.26
1335,1630,79.59
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1625,79.35
1333,1491,72.80
1334,1769,86.38
1335,1612,78.71
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1607,78.47
1333,1482,72.36
1334,1769,86.38
1335,1575,76.90
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1607,78.47
1333,1464,71.48
1334,1742,85.06
1335,1548,75.59
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1580,77.15
1333,1446,70.61
1334,1733,84.62
1335,1548,75.59
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1571,76.71
1333,1428,69.73
1334,1715,83.74
1335,1548,75.59
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1544,75.39
1333,1410,68.85
1334,1706,83.30
1335,1548,75.59
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1526,74.51
1333,1410,68.85
1334,1688,82.42
1335,1512,73.83
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1526,74.51
1333,1392,67.97
1334,1688,82.42
1335,1467,71.63
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1526,74.51
1333,1374,67.09
1334,1652,80.66
1335,1449,70.75
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1332,1526,74.51
1333,1347,65.77
1334,1625,79.35
1335,1440,70.31
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1334,1607,78.47
1335,1418,69.24
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1340,0,0.00
1341,0,0.00
1336,0,0.00
1337,0,0.00
1338,0,0.00
1339,0,0.00
1340,0,0.00
1341,0,0.00
1342,0,0.00
1343,0,0.00
1336,1333,65.09
1337,983,48.00
1338,1255,61.28
1339,2003,97.80
1340,1815,88.62
1341,2030,99.12
1342,0,0.00
1343,0,0.00
1338,1224,59.77
1339,1985,96.92
1340,1786,87.21
1341,1939,94.68
1342,0,0.00
1343,0,0.00
1344,0,0.00
1338,1188,58.01
1339,1985,96.92
1340,1759,85.89
1341,1928,94.14
1342,0,0.00
1343,0,0.00
1344,0,0.00
1338,1153,56.30
1339,1967,96.04
1340,1741,85.01
1341,1928,94.14
1342,0,0.00
1343,0,0.00
1344,0,0.00
1338,1140,55.66
1339,1931,94.29
1340,1723,84.13
1341,1910,93.26
1342,0,0.00
1343,0,0.00
1344,0,0.00
1338,1129,55.13
1339,1904,92.97
1340,1714,83.69
1341,1892,92.38
1342,0,0.00
1343,0,0.00
1344,0,0.00
1338,1129,55.13
1339,1876,91.60
1340,1687,82.37
1341,1866,91.11
1342,0,0.00
1343,0,0.00
1344,0,0.00
1338,1109,54.15
1339,1858,90.72
1340,1669,81.49
1341,1866,91.11
1342,0,0.00
1343,0,0.00
1344,0,0.00
1338,1091,53.27
1339,1858,90.72
1340,1660,81.05
1341,1846,90.14
1342,0,0.00
1343,0,0.00
1344,0,0.00
1338,1091,53.27
1339,1840,89.84
1340,1642,80.18
1341,1836,89.65
1342,0,0.00
1343,0,0.00
1344,0,0.00
1338,1080,52.73
1339,1822,88.96
1340,1633,79.74
1341,1827,89.21
1342,1663,81.20
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,1071,52.29
1339,1804,88.09
1340,1615,78.86
1341,1818,88.77
1342,1645,80.32
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,1071,52.29
1339,1795,87.65
1340,1606,78.42
1341,1791,87.45
1342,1617,78.96
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,1069,52.20
1339,1777,86.77
1340,1579,77.10
1341,1764,86.13
1342,1608,78.52
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,1060,51.76
1339,1777,86.77
1340,1561,76.22
1341,1746,85.25
1342,1581,77.20
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,1060,51.76
1339,1759,85.89
1340,1543,75.34
1341,1727,84.33
1342,1553,75.83
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,1051,51.32
1339,1732,84.57
1340,1525,74.46
1341,1708,83.40
1342,1543,75.34
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,1033,50.44
1339,1705,83.25
1340,1507,73.58
1341,1690,82.52
1342,1534,74.90
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,1015,49.56
1339,1696,82.81
1340,1507,73.58
1341,1663,81.20
1342,1516,74.02
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,1015,49.56
1339,1678,81.93
1340,1498,73.14
1341,1654,80.76
1342,1480,72.27
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,997,48.68
1339,1660,81.05
1340,1470,71.78
1341,1645,80.32
1342,1480,72.27
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,979,47.80
1339,1633,79.74
1340,1452,70.90
1341,1636,79.88
1342,1462,71.39
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,952,46.48
1339,1624,79.30
1340,1443,70.46
1341,1609,78.56
1342,1461,71.34
1343,0,0.00
1344,0,0.00
1345,0,0.00
1338,943,46.04
1339,1606,78.42
1340,1416,69.14
1341,1582,77.25
1342,1452,70.90
1343,1142,55.76
1344,0,0.00
1345,0,0.00
1346,0,0.00
1338,907,44.29
1339,1606,78.42
1340,1407,68.70
1341,1564,76.37
1342,1442,70.41
1343,1129,55.13
1344,0,0.00
1345,0,0.00
1346,0,0.00
1338,889,43.41
1339,1588,77.54
1340,1398,68.26
1341,1537,75.05
1342,1433,69.97
1343,1120,54.69
1344,0,0.00
1345,0,0.00
1346,0,0.00
1338,880,42.97
1339,1579,77.10
1340,1398,68.26
1341,1528,74.61
1342,1397,68.21
1343,1109,54.15
1344,0,0.00
1345,0,0.00
1346,0,0.00
1340,1383,67.53
1341,1518,74.12
1342,1378,67.29
1343,1088,53.12
1344,0,0.00
1345,0,0.00
1346,0,0.00
1347,0,0.00
1342,1358,66.31
1343,1077,52.59
1344,0,0.00
1345,0,0.00
1346,0,0.00
1347,0,0.00
1348,0,0.00
1349,0,0.00
1344,1126,54.98
1345,0,0.00
1346,0,0.00
1347,0,0.00
1348,0,0.00
1349,0,0.00
1350,0,0.00
1345,1673,81.69
1346,1789,87.35
1347,1994,97.36
1348,0,0.00
1349,0,0.00
1350,0,0.00
1351,0,0.00
1345,1665,81.30
1346,1753,85.60
1347,1976,96.48
1348,0,0.00
1349,0,0.00
1350,0,0.00
1351,0,0.00
1345,1645,80.32
1346,1735,84.72
1347,1949,95.17
1348,0,0.00
1349,0,0.00
1350,0,0.00
1351,0,0.00
1345,1615,78.86
1346,1726,84.28
1347,1913,93.41
1348,0,0.00
1349,0,0.00
1350,0,0.00
1351,0,0.00
1345,1604,78.32
1346,1690,82.52
1347,1895,92.53
1348,0,0.00
1349,0,0.00
1350,0,0.00
1351,0,0.00
1345,1586,77.44
1346,1681,82.08
1347,1859,90.77
1348,0,0.00
1349,0,0.00
1350,0,0.00
1351,0,0.00
1345,1557,76.03
1346,1658,80.96
1347,1828,89.26
1348,0,0.00
1349,0,0.00
1350,0,0.00
1351,0,0.00
1345,1546,75.49
1346,1658,80.96
1347,1801,87.94
1348,0,0.00
1349,0,0.00
1350,0,0.00
1351,0,0.00
1345,1535,74.95
1346,1622,79.20
1347,1792,87.50
1348,0,0.00
1349,0,0.00
1350,0,0.00
1351,0,0.00
1345,1535,74.95
1346,1595,77.88
1347,1774,86.62
1348,0,0.00
1349,0,0.00
1350,0,0.00
1351,0,0.00
1345,1517,74.07
1346,1586,77.44
1347,1765,86.18
1348,1666,81.35
1349,1619,79.05
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1515,73.97
1346,1586,77.44
1347,1738,84.86
1348,1630,79.59
1349,1600,78.12
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1497,73.10
1346,1568,76.56
1347,1702,83.11
1348,1620,79.10
1349,1591,77.69
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1497,73.10
1346,1559,76.12
1347,1657,80.91
1348,1602,78.22
1349,1569,76.61
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1479,72.22
1346,1541,75.24
1347,1621,79.15
1348,1602,78.22
1349,1560,76.17
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1470,71.78
1346,1523,74.37
1347,1594,77.83
1348,1593,77.78
1349,1542,75.29
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1461,71.34
1346,1505,73.49
1347,1567,76.51
1348,1575,76.90
1349,1541,75.24
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1452,70.90
1346,1496,73.05
1347,1549,75.63
1348,1539,75.15
1349,1532,74.80
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1416,69.14
1346,1487,72.61
1347,1531,74.76
1348,1539,75.15
1349,1522,74.32
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1385,67.63
1346,1469,71.73
1347,1522,74.32
1348,1538,75.10
1349,1504,73.44
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1376,67.19
1346,1460,71.29
1347,1522,74.32
1348,1528,74.61
1349,1495,73.00
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1367,66.75
1346,1433,69.97
1347,1513,73.88
1348,1509,73.68
1349,1486,72.56
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1349,65.87
1346,1424,69.53
1347,1504,73.44
1348,1482,72.36
1349,1477,72.12
1350,0,0.00
1351,0,0.00
1352,0,0.00
1345,1313,64.11
1346,1406,68.65
1347,1495,73.00
1348,1473,71.92
1349,1466,71.58
1350,1023,49.95
1351,0,0.00
1352,0,0.00
1353,0,0.00
1345,1313,64.11
1346,1388,67.77
1347,1468,71.68
1348,1473,71.92
1349,1448,70.70
1350,1003,48.97
1351,0,0.00
1352,0,0.00
1353,0,0.00
1345,1288,62.89
1346,1370,66.89
1347,1432,69.92
1348,1471,71.83
1349,1448,70.70
1350,1001,48.88
1351,0,0.00
1352,0,0.00
1353,0,0.00
1345,1288,62.89
1346,1370,66.89
1347,1414,69.04
1348,1443,70.46
1349,1439,70.26
1350,989,48.29
1351,0,0.00
1352,0,0.00
1353,0,0.00
1345,1279,62.45
1346,1352,66.02
1347,1414,69.04
1348,1434,70.02
1349,1421,69.38
1350,962,46.97
1351,0,0.00
1352,0,0.00
1353,0,0.00
1345,1270,62.01
1346,1343,65.58
1347,1378,67.29
1348,1425,69.58
1349,1421,69.38
1350,962,46.97
1351,0,0.00
1352,0,0.00
1353,0,0.00
1345,1261,61.57
1346,1334,65.14
1347,1351,65.97
1348,1398,68.26
1349,1403,68.51
1350,961,46.92
1351,0,0.00
1352,0,0.00
1353,0,0.00
1347,1342,65.53
1348,1379,67.33
1349,1385,67.63
1350,951,46.44
1351,0,0.00
1352,0,0.00
1353,0,0.00
1354,0,0.00
1349,1383,67.53
1350,949,46.34
1351,0,0.00
1352,0,0.00
1353,0,0.00
1354,0,0.00
1355,0,0.00
1356,0,0.00
1351,1081,52.78
1352,0,0.00
1353,0,0.00
1354,0,0.00
1355,0,0.00
1356,0,0.00
1357,0,0.00
1352,1550,75.68
1353,1753,85.60
1354,2011,98.19
1355,0,0.00
1356,0,0.00
1357,0,0.00
1358,0,0.00
1352,1519,74.17
1353,1753,85.60
1354,1975,96.44
1355,1774,86.62
1356,0,0.00
1357,0,0.00
1358,0,0.00
1352,1484,72.46
1353,1744,85.16
1354,1937,94.58
1355,1757,85.79
1356,0,0.00
1357,0,0.00
1358,0,0.00
1352,1457,71.14
1353,1717,83.84
1354,1919,93.70
1355,1739,84.91
1356,0,0.00
1357,0,0.00
1358,0,0.00
1352,1430,69.82
1353,1708,83.40
1354,1910,93.26
1355,1726,84.28
1356,0,0.00
1357,0,0.00
1358,0,0.00
1352,1407,68.70
1353,1690,82.52
1354,1892,92.38
1355,1706,83.30
1356,0,0.00
1357,0,0.00
1358,0,0.00
1352,1379,67.33
1353,1681,82.08
1354,1874,91.50
1355,1686,82.32
1356,0,0.00
1357,0,0.00
1358,0,0.00
1352,1361,66.46
1353,1654,80.76
1354,1865,91.06
1355,1686,82.32
1356,0,0.00
1357,0,0.00
1358,0,0.00
1352,1352,66.02
1353,1636,79.88
1354,1856,90.62
1355,1668,81.45
1356,0,0.00
1357,0,0.00
1358,0,0.00
1352,1352,66.02
1353,1627,79.44
1354,1820,88.87
1355,1659,81.01
1356,1618,79.00
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1343,65.58
1353,1608,78.52
1354,1811,88.43
1355,1632,79.69
1356,1590,77.64
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1316,64.26
1353,1590,77.64
1354,1802,87.99
1355,1614,78.81
1356,1579,77.10
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1298,63.38
1353,1590,77.64
1354,1793,87.55
1355,1578,77.05
1356,1561,76.22
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1271,62.06
1353,1581,77.20
1354,1775,86.67
1355,1542,75.29
1356,1561,76.22
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1260,61.52
1353,1554,75.88
1354,1757,85.79
1355,1533,74.85
1356,1541,75.24
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1251,61.08
1353,1509,73.68
1354,1739,84.91
1355,1515,73.97
1356,1541,75.24
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1224,59.77
1353,1509,73.68
1354,1694,82.71
1355,1506,73.54
1356,1531,74.76
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1206,58.89
1353,1500,73.24
1354,1685,82.28
1355,1506,73.54
1356,1504,73.44
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1206,58.89
1353,1482,72.36
1354,1676,81.84
1355,1497,73.10
1356,1486,72.56
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1179,57.57
1353,1473,71.92
1354,1667,81.40
1355,1488,72.66
1356,1459,71.24
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1161,56.69
1353,1437,70.17
1354,1667,81.40
1355,1461,71.34
1356,1450,70.80
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1143,55.81
1353,1437,70.17
1354,1658,80.96
1355,1425,69.58
1356,1440,70.31
1357,0,0.00
1358,0,0.00
1359,0,0.00
1352,1134,55.37
1353,1437,70.17
1354,1640,80.08
1355,1398,68.26
1356,1413,68.99
1357,0,0.00
1358,0,0.00
1359,0,0.00
1360,0,0.00
1352,1123,54.83
1353,1428,69.73
1354,1613,78.76
1355,1371,66.94
1356,1404,68.55
1357,0,0.00
1358,0,0.00
1359,0,0.00
1360,0,0.00
1354,1604,78.32
1355,1362,66.50
1356,1401,68.41
1357,0,0.00
1358,0,0.00
1359,0,0.00
1360,0,0.00
1361,0,0.00
1356,1391,67.92
1357,1123,54.83
1358,1117,54.54
1359,0,0.00
1360,0,0.00
1361,0,0.00
1362,0,0.00
1363,0,0.00
1358,1116,54.49
1359,0,0.00
1360,0,0.00
1361,0,0.00
1362,0,0.00
1363,0,0.00
1364,0,0.00
1359,1889,92.24
1360,1779,86.87
1361,1979,96.63
1362,0,0.00
1363,0,0.00
1364,0,0.00
1365,0,0.00
