seg,blk,util
248,1321,64.50
249,419,20.46
250,0,0.00
251,0,0.00
252,0,0.00
244,1437,70.17
245,1640,80.08
246,1891,92.33
247,1472,71.88
248,1312,64.06
249,408,19.92
250,0,0.00
251,0,0.00
252,0,0.00
246,1891,92.33
247,1460,71.29
248,1298,63.38
249,393,19.19
250,0,0.00
251,0,0.00
252,0,0.00
253,0,0.00
254,0,0.00
248,1296,63.28
249,393,19.19
250,658,32.13
251,0,0.00
252,0,0.00
253,0,0.00
254,0,0.00
255,0,0.00
250,620,30.27
251,1448,70.70
252,2030,99.12
253,0,0.00
254,0,0.00
255,0,0.00
256,0,0.00
251,1397,68.21
252,2030,99.12
253,1836,89.65
254,0,0.00
255,0,0.00
256,0,0.00
257,0,0.00
251,1388,67.77
252,2021,98.68
253,1827,89.21
254,1802,87.99
255,0,0.00
256,0,0.00
257,0,0.00
251,1370,66.89
252,2021,98.68
253,1827,89.21
254,1793,87.55
255,0,0.00
256,0,0.00
257,0,0.00
251,1368,66.80
252,2021,98.68
253,1809,88.33
254,1783,87.06
255,0,0.00
256,0,0.00
257,0,0.00
251,1348,65.82
252,2021,98.68
253,1800,87.89
254,1773,86.57
255,0,0.00
256,0,0.00
257,0,0.00
251,1309,63.92
252,2021,98.68
253,1791,87.45
254,1763,86.08
255,0,0.00
256,0,0.00
257,0,0.00
251,1298,63.38
252,2021,98.68
253,1791,87.45
254,1745,85.21
255,0,0.00
256,0,0.00
257,0,0.00
251,1287,62.84
252,2021,98.68
253,1764,86.13
254,1725,84.23
255,0,0.00
256,0,0.00
257,0,0.00
251,1278,62.40
252,2012,98.24
253,1755,85.69
254,1725,84.23
255,0,0.00
256,0,0.00
257,0,0.00
251,1265,61.77
252,1994,97.36
253,1745,85.21
254,1723,84.13
255,1607,78.47
256,0,0.00
257,0,0.00
258,0,0.00
251,1246,60.84
252,1994,97.36
253,1745,85.21
254,1723,84.13
255,1597,77.98
256,0,0.00
257,0,0.00
258,0,0.00
251,1226,59.86
252,1994,97.36
253,1735,84.72
254,1723,84.13
255,1578,77.05
256,0,0.00
257,0,0.00
258,0,0.00
251,1208,58.98
252,1985,96.92
253,1717,83.84
254,1722,84.08
255,1558,76.07
256,0,0.00
257,0,0.00
258,0,0.00
251,1189,58.06
252,1985,96.92
253,1708,83.40
254,1713,83.64
255,1535,74.95
256,0,0.00
257,0,0.00
258,0,0.00
251,1179,57.57
252,1985,96.92
253,1680,82.03
254,1713,83.64
255,1514,73.93
256,0,0.00
257,0,0.00
258,0,0.00
251,1179,57.57
252,1985,96.92
253,1670,81.54
254,1703,83.15
255,1485,72.51
256,0,0.00
257,0,0.00
258,0,0.00
251,1151,56.20
252,1976,96.48
253,1670,81.54
254,1693,82.67
255,1485,72.51
256,0,0.00
257,0,0.00
258,0,0.00
251,1142,55.76
252,1958,95.61
253,1660,81.05
254,1693,82.67
255,1485,72.51
256,0,0.00
257,0,0.00
258,0,0.00
251,1142,55.76
252,1958,95.61
253,1651,80.62
254,1684,82.23
255,1476,72.07
256,0,0.00
257,0,0.00
258,0,0.00
251,1142,55.76
252,1958,95.61
253,1642,80.18
254,1666,81.35
255,1476,72.07
256,0,0.00
257,0,0.00
258,0,0.00
251,1124,54.88
252,1958,95.61
253,1641,80.13
254,1657,80.91
255,1475,72.02
256,0,0.00
257,0,0.00
258,0,0.00
251,1122,54.79
252,1949,95.17
253,1641,80.13
254,1639,80.03
255,1454,71.00
256,0,0.00
257,0,0.00
258,0,0.00
251,1113,54.35
252,1949,95.17
253,1641,80.13
254,1630,79.59
255,1444,70.51
256,0,0.00
257,0,0.00
258,0,0.00
259,0,0.00
251,1113,54.35
252,1940,94.73
253,1605,78.37
254,1621,79.15
255,1434,70.02
256,0,0.00
257,0,0.00
258,0,0.00
259,0,0.00
251,1104,53.91
252,1931,94.29
253,1596,77.93
254,1621,79.15
255,1425,69.58
256,0,0.00
257,0,0.00
258,0,0.00
259,0,0.00
251,1104,53.91
252,1931,94.29
253,1578,77.05
254,1621,79.15
255,1416,69.14
256,0,0.00
257,0,0.00
258,0,0.00
259,0,0.00
251,1104,53.91
252,1931,94.29
253,1578,77.05
254,1621,79.15
255,1416,69.14
256,0,0.00
257,0,0.00
258,0,0.00
259,0,0.00
251,1104,53.91
252,1931,94.29
253,1569,76.61
254,1621,79.15
255,1416,69.14
256,0,0.00
257,0,0.00
258,0,0.00
259,0,0.00
251,1104,53.91
252,1931,94.29
253,1560,76.17
254,1621,79.15
255,1416,69.14
256,0,0.00
257,0,0.00
258,0,0.00
259,0,0.00
251,1104,53.91
252,1931,94.29
253,1560,76.17
254,1621,79.15
255,1416,69.14
256,0,0.00
257,0,0.00
258,0,0.00
259,0,0.00
251,1104,53.91
252,1931,94.29
253,1560,76.17
254,1612,78.71
255,1415,69.09
256,0,0.00
257,0,0.00
258,0,0.00
259,0,0.00
253,1559,76.12
254,1609,78.56
255,1400,68.36
256,472,23.05
257,637,31.10
258,0,0.00
259,0,0.00
260,0,0.00
261,0,0.00
255,1363,66.55
256,472,23.05
257,624,30.47
258,0,0.00
259,0,0.00
260,0,0.00
261,0,0.00
262,0,0.00
263,0,0.00
257,620,30.27
258,1061,51.81
259,2039,99.56
260,0,0.00
261,0,0.00
262,0,0.00
263,0,0.00
264,0,0.00
258,1004,49.02
259,2039,99.56
260,1887,92.14
261,1918,93.65
262,0,0.00
263,0,0.00
264,0,0.00
258,967,47.22
259,2030,99.12
260,1874,91.50
261,1900,92.77
262,0,0.00
263,0,0.00
264,0,0.00
258,927,45.26
259,2030,99.12
260,1865,91.06
261,1864,91.02
262,0,0.00
263,0,0.00
264,0,0.00
258,924,45.12
259,2030,99.12
260,1836,89.65
261,1854,90.53
262,0,0.00
263,0,0.00
264,0,0.00
258,897,43.80
259,2021,98.68
260,1836,89.65
261,1835,89.60
262,0,0.00
263,0,0.00
264,0,0.00
258,887,43.31
259,2012,98.24
260,1827,89.21
261,1835,89.60
262,0,0.00
263,0,0.00
264,0,0.00
258,860,41.99
259,2003,97.80
260,1827,89.21
261,1826,89.16
262,0,0.00
263,0,0.00
264,0,0.00
258,830,40.53
259,1994,97.36
260,1808,88.28
261,1826,89.16
262,1767,86.28
263,0,0.00
264,0,0.00
265,0,0.00
258,792,38.67
259,1985,96.92
260,1806,88.18
261,1826,89.16
262,1742,85.06
263,0,0.00
264,0,0.00
265,0,0.00
258,783,38.23
259,1985,96.92
260,1806,88.18
261,1799,87.84
262,1742,85.06
263,0,0.00
264,0,0.00
265,0,0.00
258,774,37.79
259,1985,96.92
260,1806,88.18
261,1799,87.84
262,1724,84.18
263,0,0.00
264,0,0.00
265,0,0.00
258,747,36.47
259,1985,96.92
260,1806,88.18
261,1790,87.40
262,1703,83.15
263,0,0.00
264,0,0.00
265,0,0.00
258,738,36.04
259,1985,96.92
260,1806,88.18
261,1790,87.40
262,1702,83.11
263,0,0.00
264,0,0.00
265,0,0.00
258,718,35.06
259,1967,96.04
260,1795,87.65
261,1789,87.35
262,1692,82.62
263,0,0.00
264,0,0.00
265,0,0.00
258,690,33.69
259,1949,95.17
260,1795,87.65
261,1789,87.35
262,1680,82.03
263,0,0.00
264,0,0.00
265,0,0.00
258,652,31.84
259,1949,95.17
260,1786,87.21
261,1778,86.82
262,1667,81.40
263,0,0.00
264,0,0.00
265,0,0.00
258,634,30.96
259,1931,94.29
260,1777,86.77
261,1778,86.82
262,1666,81.35
263,0,0.00
264,0,0.00
265,0,0.00
258,615,30.03
259,1922,93.85
260,1777,86.77
261,1778,86.82
262,1656,80.86
263,0,0.00
264,0,0.00
265,0,0.00
258,615,30.03
259,1904,92.97
260,1777,86.77
261,1778,86.82
262,1629,79.54
263,0,0.00
264,0,0.00
265,0,0.00
258,606,29.59
259,1904,92.97
260,1777,86.77
261,1778,86.82
262,1620,79.10
263,0,0.00
264,0,0.00
265,0,0.00
258,606,29.59
259,1895,92.53
260,1759,85.89
261,1778,86.82
262,1609,78.56
263,768,37.50
264,0,0.00
265,0,0.00
266,0,0.00
258,606,29.59
259,1895,92.53
260,1759,85.89
261,1778,86.82
262,1600,78.12
263,749,36.57
264,0,0.00
265,0,0.00
266,0,0.00
258,606,29.59
259,1895,92.53
260,1759,85.89
261,1769,86.38
262,1600,78.12
263,730,35.64
264,0,0.00
265,0,0.00
266,0,0.00
258,597,29.15
259,1895,92.53
260,1759,85.89
261,1760,85.94
262,1581,77.20
263,706,34.47
264,0,0.00
265,0,0.00
266,0,0.00
258,579,28.27
259,1895,92.53
260,1759,85.89
261,1760,85.94
262,1571,76.71
263,685,33.45
264,0,0.00
265,0,0.00
266,0,0.00
258,579,28.27
259,1886,92.09
260,1741,85.01
261,1751,85.50
262,1562,76.27
263,664,32.42
264,0,0.00
265,0,0.00
266,0,0.00
258,579,28.27
259,1886,92.09
260,1732,84.57
261,1751,85.50
262,1553,75.83
263,653,31.88
264,0,0.00
265,0,0.00
266,0,0.00
258,569,27.78
259,1886,92.09
260,1732,84.57
261,1742,85.06
262,1544,75.39
263,631,30.81
264,0,0.00
265,0,0.00
266,0,0.00
258,569,27.78
259,1886,92.09
260,1732,84.57
261,1733,84.62
262,1544,75.39
263,611,29.83
264,0,0.00
265,0,0.00
266,0,0.00
260,1722,84.08
261,1732,84.57
262,1533,74.85
263,600,29.30
264,0,0.00
265,0,0.00
266,0,0.00
267,0,0.00
268,0,0.00
262,1525,74.46
263,589,28.76
264,0,0.00
265,0,0.00
266,0,0.00
267,0,0.00
268,0,0.00
269,0,0.00
264,629,30.71
265,0,0.00
266,0,0.00
267,0,0.00
268,0,0.00
269,0,0.00
270,0,0.00
265,0,0.00
266,0,0.00
267,0,0.00
268,0,0.00
269,0,0.00
270,0,0.00
271,0,0.00
265,0,0.00
266,0,0.00
267,0,0.00
268,0,0.00
269,0,0.00
270,0,0.00
271,0,0.00
265,0,0.00
266,0,0.00
267,0,0.00
268,0,0.00
269,0,0.00
270,0,0.00
271,0,0.00
265,0,0.00
266,0,0.00
267,0,0.00
268,0,0.00
269,0,0.00
270,0,0.00
271,0,0.00
265,0,0.00
266,0,0.00
267,0,0.00
268,0,0.00
269,0,0.00
270,0,0.00
271,0,0.00
265,0,0.00
266,0,0.00
267,0,0.00
268,0,0.00
269,0,0.00
270,0,0.00
271,0,0.00
265,0,0.00
266,0,0.00
267,0,0.00
268,0,0.00
269,0,0.00
270,0,0.00
271,0,0.00
265,898,43.85
266,1890,92.29
267,1943,94.87
268,1804,88.09
269,1777,86.77
270,0,0.00
271,0,0.00
272,0,0.00
265,871,42.53
266,1881,91.85
267,1943,94.87
268,1786,87.21
269,1763,86.08
270,0,0.00
271,0,0.00
272,0,0.00
265,862,42.09
266,1881,91.85
267,1943,94.87
268,1768,86.33
269,1744,85.16
270,0,0.00
271,0,0.00
272,0,0.00
265,853,41.65
266,1872,91.41
267,1943,94.87
268,1741,85.01
269,1743,85.11
270,0,0.00
271,0,0.00
272,0,0.00
265,815,39.79
266,1872,91.41
267,1943,94.87
268,1741,85.01
269,1740,84.96
270,0,0.00
271,0,0.00
272,0,0.00
265,804,39.26
266,1863,90.97
267,1934,94.43
268,1741,85.01
269,1740,84.96
270,0,0.00
271,0,0.00
272,0,0.00
265,786,38.38
266,1863,90.97
267,1934,94.43
268,1732,84.57
269,1712,83.59
270,0,0.00
271,0,0.00
272,0,0.00
265,786,38.38
266,1854,90.53
267,1934,94.43
268,1732,84.57
269,1712,83.59
270,0,0.00
271,0,0.00
272,0,0.00
265,757,36.96
266,1835,89.60
267,1925,93.99
268,1713,83.64
269,1710,83.50
270,0,0.00
271,0,0.00
272,0,0.00
265,748,36.52
266,1835,89.60
267,1925,93.99
268,1695,82.76
269,1699,82.96
270,0,0.00
271,0,0.00
272,0,0.00
265,709,34.62
266,1835,89.60
267,1916,93.55
268,1686,82.32
269,1699,82.96
270,0,0.00
271,0,0.00
272,0,0.00
265,700,34.18
266,1835,89.60
267,1916,93.55
268,1677,81.88
269,1699,82.96
270,0,0.00
271,0,0.00
272,0,0.00
265,683,33.35
266,1834,89.55
267,1906,93.07
268,1668,81.45
269,1699,82.96
270,0,0.00
271,0,0.00
272,0,0.00
265,671,32.76
266,1816,88.67
267,1906,93.07
268,1668,81.45
269,1688,82.42
270,719,35.11
271,0,0.00
272,0,0.00
273,0,0.00
265,662,32.32
266,1816,88.67
267,1897,92.63
268,1659,81.01
269,1667,81.40
270,704,34.38
271,0,0.00
272,0,0.00
273,0,0.00
265,652,31.84
266,1816,88.67
267,1888,92.19
268,1650,80.57
269,1667,81.40
270,683,33.35
271,0,0.00
272,0,0.00
273,0,0.00
265,652,31.84
266,1789,87.35
267,1879,91.75
268,1650,80.57
269,1657,80.91
270,681,33.25
271,0,0.00
272,0,0.00
273,0,0.00
265,643,31.40
266,1762,86.04
267,1879,91.75
268,1650,80.57
269,1657,80.91
270,669,32.67
271,0,0.00
272,0,0.00
273,0,0.00
265,625,30.52
266,1762,86.04
267,1861,90.87
268,1650,80.57
269,1648,80.47
270,645,31.49
271,0,0.00
272,0,0.00
273,0,0.00
267,1860,90.82
268,1649,80.52
269,1643,80.22
270,600,29.30
271,0,0.00
272,0,0.00
273,0,0.00
274,0,0.00
269,1632,79.69
270,573,27.98
271,0,0.00
272,0,0.00
273,0,0.00
274,0,0.00
275,0,0.00
276,0,0.00
271,744,36.33
272,0,0.00
273,0,0.00
274,0,0.00
275,0,0.00
276,0,0.00
277,0,0.00
272,1439,70.26
273,1845,90.09
274,2030,99.12
275,0,0.00
276,0,0.00
277,0,0.00
278,0,0.00
272,1430,69.82
273,1845,90.09
274,2030,99.12
275,1824,89.06
276,0,0.00
277,0,0.00
278,0,0.00
272,1428,69.73
273,1834,89.55
274,2030,99.12
275,1778,86.82
276,0,0.00
277,0,0.00
278,0,0.00
272,1392,67.97
273,1825,89.11
274,2030,99.12
275,1750,85.45
276,0,0.00
277,0,0.00
278,0,0.00
272,1352,66.02
273,1825,89.11
274,2012,98.24
275,1750,85.45
276,0,0.00
277,0,0.00
278,0,0.00
272,1341,65.48
273,1806,88.18
274,2012,98.24
275,1750,85.45
276,0,0.00
277,0,0.00
278,0,0.00
272,1321,64.50
273,1805,88.13
274,2012,98.24
275,1750,85.45
276,0,0.00
277,0,0.00
278,0,0.00
272,1290,62.99
273,1796,87.70
274,2012,98.24
275,1741,85.01
276,0,0.00
277,0,0.00
278,0,0.00
272,1263,61.67
273,1796,87.70
274,2012,98.24
275,1731,84.52
276,0,0.00
277,0,0.00
278,0,0.00
272,1236,60.35
273,1796,87.70
274,2012,98.24
275,1731,84.52
276,1584,77.34
277,0,0.00
278,0,0.00
279,0,0.00
272,1209,59.03
273,1796,87.70
274,2012,98.24
275,1731,84.52
276,1584,77.34
277,0,0.00
278,0,0.00
279,0,0.00
272,1173,57.28
273,1787,87.26
274,2012,98.24
275,1722,84.08
276,1575,76.90
277,0,0.00
278,0,0.00
279,0,0.00
272,1173,57.28
273,1778,86.82
274,2012,98.24
275,1722,84.08
276,1566,76.46
277,0,0.00
278,0,0.00
279,0,0.00
272,1173,57.28
273,1768,86.33
274,2012,98.24
275,1713,83.64
276,1548,75.59
277,0,0.00
278,0,0.00
279,0,0.00
272,1145,55.91
273,1768,86.33
274,2012,98.24
275,1704,83.20
276,1539,75.15
277,0,0.00
278,0,0.00
279,0,0.00
272,1127,55.03
273,1768,86.33
274,2012,98.24
275,1702,83.11
276,1530,74.71
277,0,0.00
278,0,0.00
279,0,0.00
272,1127,55.03
273,1750,85.45
274,2012,98.24
275,1683,82.18
276,1519,74.17
277,0,0.00
278,0,0.00
279,0,0.00
272,1127,55.03
273,1750,85.45
274,2012,98.24
275,1683,82.18
276,1501,73.29
277,0,0.00
278,0,0.00
279,0,0.00
272,1126,54.98
273,1732,84.57
274,2012,98.24
275,1683,82.18
276,1489,72.71
277,0,0.00
278,0,0.00
279,0,0.00
272,1125,54.93
273,1732,84.57
274,2012,98.24
275,1683,82.18
276,1470,71.78
277,0,0.00
278,0,0.00
279,0,0.00
272,1124,54.88
273,1732,84.57
274,1994,97.36
275,1673,81.69
276,1459,71.24
277,0,0.00
278,0,0.00
279,0,0.00
272,1114,54.39
273,1732,84.57
274,1976,96.48
275,1673,81.69
276,1459,71.24
277,0,0.00
278,0,0.00
279,0,0.00
272,1105,53.96
273,1732,84.57
274,1967,96.04
275,1664,81.25
276,1459,71.24
277,571,27.88
278,0,0.00
279,0,0.00
280,0,0.00
272,1078,52.64
273,1731,84.52
274,1958,95.61
275,1646,80.37
276,1453,70.95
277,561,27.39
278,0,0.00
279,0,0.00
280,0,0.00
272,1078,52.64
273,1722,84.08
274,1958,95.61
275,1646,80.37
276,1453,70.95
277,552,26.95
278,0,0.00
279,0,0.00
280,0,0.00
272,1069,52.20
273,1722,84.08
274,1949,95.17
275,1646,80.37
276,1453,70.95
277,515,25.15
278,0,0.00
279,0,0.00
280,0,0.00
272,1060,51.76
273,1722,84.08
274,1949,95.17
275,1646,80.37
276,1444,70.51
277,492,24.02
278,0,0.00
279,0,0.00
280,0,0.00
272,1060,51.76
273,1722,84.08
274,1940,94.73
275,1646,80.37
276,1444,70.51
277,483,23.58
278,0,0.00
279,0,0.00
280,0,0.00
272,1042,50.88
273,1722,84.08
274,1931,94.29
275,1646,80.37
276,1442,70.41
277,459,22.41
278,0,0.00
279,0,0.00
280,0,0.00
272,1042,50.88
273,1722,84.08
274,1931,94.29
275,1646,80.37
276,1442,70.41
277,438,21.39
278,0,0.00
279,0,0.00
280,0,0.00
272,1032,50.39
273,1722,84.08
274,1931,94.29
275,1646,80.37
276,1442,70.41
277,437,21.34
278,0,0.00
279,0,0.00
280,0,0.00
274,1931,94.29
275,1644,80.27
276,1417,69.19
277,420,20.51
278,0,0.00
279,0,0.00
280,0,0.00
281,0,0.00
282,0,0.00
276,1414,69.04
277,417,20.36
278,506,24.71
279,0,0.00
280,0,0.00
281,0,0.00
282,0,0.00
283,0,0.00
284,0,0.00
278,485,23.68
279,1206,58.89
280,2021,98.68
281,1875,91.55
282,1912,93.36
283,0,0.00
284,0,0.00
285,0,0.00
279,1138,55.57
280,2012,98.24
281,1871,91.36
282,1878,91.70
283,0,0.00
284,0,0.00
285,0,0.00
279,1099,53.66
280,2011,98.19
281,1842,89.94
282,1868,91.21
283,0,0.00
284,0,0.00
285,0,0.00
279,1050,51.27
280,2011,98.19
281,1832,89.45
282,1857,90.67
283,0,0.00
284,0,0.00
285,0,0.00
279,1014,49.51
280,2011,98.19
281,1822,88.96
282,1857,90.67
283,0,0.00
284,0,0.00
285,0,0.00
279,1014,49.51
280,2011,98.19
281,1813,88.53
282,1848,90.23
283,0,0.00
284,0,0.00
285,0,0.00
279,1001,48.88
280,2002,97.75
281,1802,87.99
282,1839,89.79
283,0,0.00
284,0,0.00
285,0,0.00
279,950,46.39
280,1993,97.31
281,1802,87.99
282,1839,89.79
283,0,0.00
284,0,0.00
285,0,0.00
279,931,45.46
280,1966,96.00
281,1800,87.89
282,1839,89.79
283,1815,88.62
284,0,0.00
285,0,0.00
286,0,0.00
279,902,44.04
280,1957,95.56
281,1800,87.89
282,1839,89.79
283,1797,87.74
284,0,0.00
285,0,0.00
286,0,0.00
279,882,43.07
280,1957,95.56
281,1800,87.89
282,1839,89.79
283,1779,86.87
284,0,0.00
285,0,0.00
286,0,0.00
279,836,40.82
280,1957,95.56
281,1800,87.89
282,1839,89.79
283,1761,85.99
284,0,0.00
285,0,0.00
286,0,0.00
279,827,40.38
280,1957,95.56
281,1791,87.45
282,1839,89.79
283,1742,85.06
284,0,0.00
285,0,0.00
286,0,0.00
279,826,40.33
280,1957,95.56
281,1782,87.01
282,1839,89.79
283,1705,83.25
284,0,0.00
285,0,0.00
286,0,0.00
279,817,39.89
280,1957,95.56
281,1782,87.01
282,1839,89.79
283,1696,82.81
284,0,0.00
285,0,0.00
286,0,0.00
279,800,39.06
280,1956,95.51
281,1773,86.57
282,1839,89.79
283,1694,82.71
284,0,0.00
285,0,0.00
286,0,0.00
279,794,38.77
280,1956,95.51
281,1773,86.57
282,1830,89.36
283,1694,82.71
284,0,0.00
285,0,0.00
286,0,0.00
279,767,37.45
280,1956,95.51
281,1764,86.13
282,1821,88.92
283,1684,82.23
284,0,0.00
285,0,0.00
286,0,0.00
279,767,37.45
280,1956,95.51
281,1755,85.69
282,1821,88.92
283,1675,81.79
284,0,0.00
285,0,0.00
286,0,0.00
279,731,35.69
280,1947,95.07
281,1755,85.69
282,1821,88.92
283,1666,81.35
284,0,0.00
285,0,0.00
286,0,0.00
279,713,34.81
280,1947,95.07
281,1745,85.21
282,1803,88.04
283,1666,81.35
284,0,0.00
285,0,0.00
286,0,0.00
279,695,33.94
280,1947,95.07
281,1736,84.77
282,1803,88.04
283,1657,80.91
284,640,31.25
285,0,0.00
286,0,0.00
287,0,0.00
279,695,33.94
280,1947,95.07
281,1736,84.77
282,1803,88.04
283,1657,80.91
284,600,29.30
285,0,0.00
286,0,0.00
287,0,0.00
279,695,33.94
280,1938,94.63
281,1736,84.77
282,1802,87.99
283,1648,80.47
284,598,29.20
285,0,0.00
286,0,0.00
287,0,0.00
279,686,33.50
280,1938,94.63
281,1736,84.77
282,1802,87.99
283,1648,80.47
284,585,28.56
285,0,0.00
286,0,0.00
287,0,0.00
279,677,33.06
280,1938,94.63
281,1726,84.28
282,1802,87.99
283,1620,79.10
284,571,27.88
285,0,0.00
286,0,0.00
287,0,0.00
279,659,32.18
280,1938,94.63
281,1726,84.28
282,1802,87.99
283,1620,79.10
284,551,26.90
285,0,0.00
286,0,0.00
287,0,0.00
279,659,32.18
280,1938,94.63
281,1717,83.84
282,1802,87.99
283,1611,78.66
284,540,26.37
285,0,0.00
286,0,0.00
287,0,0.00
281,1717,83.84
282,1801,87.94
283,1599,78.08
284,516,25.20
285,0,0.00
286,0,0.00
287,0,0.00
288,0,0.00
283,1594,77.83
284,504,24.61
285,0,0.00
286,0,0.00
287,0,0.00
288,0,0.00
289,0,0.00
290,0,0.00
285,546,26.66
286,0,0.00
287,0,0.00
288,0,0.00
289,0,0.00
290,0,0.00
291,0,0.00
286,1331,64.99
287,1839,89.79
288,2030,99.12
289,0,0.00
290,0,0.00
291,0,0.00
292,0,0.00
286,1293,63.13
287,1838,89.75
288,2030,99.12
289,0,0.00
290,0,0.00
291,0,0.00
292,0,0.00
286,1282,62.60
287,1817,88.72
288,2030,99.12
289,0,0.00
290,0,0.00
291,0,0.00
292,0,0.00
286,1246,60.84
287,1808,88.28
288,2030,99.12
289,0,0.00
290,0,0.00
291,0,0.00
292,0,0.00
286,1227,59.91
287,1808,88.28
288,2030,99.12
289,0,0.00
290,0,0.00
291,0,0.00
292,0,0.00
286,1207,58.94
287,1798,87.79
288,2021,98.68
289,0,0.00
290,0,0.00
291,0,0.00
292,0,0.00
286,1171,57.18
287,1798,87.79
288,2021,98.68
289,0,0.00
290,0,0.00
291,0,0.00
292,0,0.00
286,1134,55.37
287,1787,87.26
288,2021,98.68
289,0,0.00
290,0,0.00
291,0,0.00
292,0,0.00
286,1115,54.44
287,1778,86.82
288,2012,98.24
289,1782,87.01
290,1751,85.50
291,0,0.00
292,0,0.00
293,0,0.00
286,1096,53.52
287,1777,86.77
288,2003,97.80
289,1764,86.13
290,1749,85.40
291,0,0.00
292,0,0.00
293,0,0.00
286,1077,52.59
287,1767,86.28
288,2003,97.80
289,1764,86.13
290,1749,85.40
291,0,0.00
292,0,0.00
293,0,0.00
286,1077,52.59
287,1758,85.84
288,2003,97.80
289,1755,85.69
290,1739,84.91
291,0,0.00
292,0,0.00
293,0,0.00
286,1038,50.68
287,1749,85.40
288,2003,97.80
289,1755,85.69
290,1737,84.81
291,0,0.00
292,0,0.00
293,0,0.00
286,1001,48.88
287,1748,85.35
288,2003,97.80
289,1754,85.64
290,1728,84.38
291,0,0.00
292,0,0.00
293,0,0.00
286,982,47.95
287,1730,84.47
288,2003,97.80
289,1743,85.11
290,1723,84.13
291,0,0.00
292,0,0.00
293,0,0.00
286,955,46.63
287,1730,84.47
288,2003,97.80
289,1725,84.23
290,1712,83.59
291,0,0.00
292,0,0.00
293,0,0.00
286,937,45.75
287,1730,84.47
288,2003,97.80
289,1707,83.35
290,1712,83.59
291,0,0.00
292,0,0.00
293,0,0.00
286,937,45.75
287,1730,84.47
288,2003,97.80
289,1698,82.91
290,1691,82.57
291,0,0.00
292,0,0.00
293,0,0.00
286,928,45.31
287,1730,84.47
288,1994,97.36
289,1689,82.47
290,1691,82.57
291,0,0.00
292,0,0.00
293,0,0.00
286,910,44.43
287,1721,84.03
288,1994,97.36
289,1689,82.47
290,1689,82.47
291,0,0.00
292,0,0.00
293,0,0.00
286,900,43.95
287,1721,84.03
288,1994,97.36
289,1670,81.54
290,1689,82.47
291,0,0.00
292,0,0.00
293,0,0.00
286,900,43.95
287,1721,84.03
288,1976,96.48
289,1660,81.05
290,1687,82.37
291,0,0.00
292,0,0.00
293,0,0.00
294,0,0.00
286,900,43.95
287,1712,83.59
288,1976,96.48
289,1650,80.57
290,1677,81.88
291,0,0.00
292,0,0.00
293,0,0.00
294,0,0.00
286,898,43.85
287,1712,83.59
288,1958,95.61
289,1613,78.76
290,1675,81.79
291,0,0.00
292,0,0.00
293,0,0.00
294,0,0.00
286,896,43.75
287,1703,83.15
288,1958,95.61
289,1613,78.76
290,1675,81.79
291,0,0.00
292,0,0.00
293,0,0.00
294,0,0.00
286,896,43.75
287,1694,82.71
288,1958,95.61
289,1603,78.27
290,1674,81.74
291,0,0.00
292,0,0.00
293,0,0.00
294,0,0.00
286,883,43.12
287,1685,82.28
288,1958,95.61
289,1603,78.27
290,1667,81.40
291,0,0.00
292,0,0.00
293,0,0.00
294,0,0.00
286,883,43.12
287,1685,82.28
288,1958,95.61
289,1603,78.27
290,1648,80.47
291,0,0.00
292,0,0.00
293,0,0.00
294,0,0.00
288,1958,95.61
289,1592,77.73
290,1637,79.93
291,0,0.00
292,0,0.00
293,0,0.00
294,0,0.00
295,0,0.00
290,1632,79.69
291,0,0.00
292,0,0.00
293,0,0.00
294,0,0.00
295,0,0.00
296,0,0.00
297,0,0.00
291,446,21.78
292,501,24.46
293,0,0.00
294,0,0.00
295,0,0.00
296,0,0.00
297,0,0.00
298,0,0.00
293,1391,67.92
294,1882,91.89
295,2024,98.83
296,0,0.00
297,0,0.00
298,0,0.00
299,0,0.00
293,1352,66.02
294,1873,91.46
295,2024,98.83
296,1836,89.65
297,0,0.00
298,0,0.00
299,0,0.00
293,1323,64.60
294,1873,91.46
295,2024,98.83
296,1835,89.60
297,0,0.00
298,0,0.00
299,0,0.00
293,1312,64.06
294,1864,91.02
295,2005,97.90
296,1814,88.57
297,0,0.00
298,0,0.00
299,0,0.00
293,1300,63.48
294,1843,89.99
295,1996,97.46
296,1814,88.57
297,0,0.00
298,0,0.00
299,0,0.00
293,1281,62.55
294,1825,89.11
295,1986,96.97
296,1803,88.04
297,0,0.00
298,0,0.00
299,0,0.00
293,1244,60.74
294,1825,89.11
295,1986,96.97
296,1785,87.16
297,0,0.00
298,0,0.00
299,0,0.00
293,1234,60.25
294,1807,88.23
295,1977,96.53
296,1785,87.16
297,0,0.00
298,0,0.00
299,0,0.00
293,1214,59.28
294,1798,87.79
295,1968,96.09
296,1767,86.28
297,0,0.00
298,0,0.00
299,0,0.00
293,1195,58.35
294,1798,87.79
295,1968,96.09
296,1749,85.40
297,1611,78.66
298,0,0.00
299,0,0.00
300,0,0.00
293,1175,57.37
294,1798,87.79
295,1968,96.09
296,1731,84.52
297,1580,77.15
298,0,0.00
299,0,0.00
300,0,0.00
293,1148,56.05
294,1789,87.35
295,1968,96.09
296,1722,84.08
297,1569,76.61
298,0,0.00
299,0,0.00
300,0,0.00
293,1120,54.69
294,1780,86.91
295,1968,96.09
