seg,blk,util
902,0,0.00
903,0,0.00
897,1580,77.15
898,623,30.42
899,546,26.66
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
899,513,25.05
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,0,0.00
901,0,0.00
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
906,0,0.00
900,937,45.75
901,1884,91.99
902,1875,91.55
903,1813,88.53
904,1816,88.67
905,0,0.00
906,0,0.00
907,0,0.00
900,919,44.87
901,1884,91.99
902,1875,91.55
903,1795,87.65
904,1814,88.57
905,0,0.00
906,0,0.00
907,0,0.00
900,879,42.92
901,1884,91.99
902,1874,91.50
903,1785,87.16
904,1814,88.57
905,0,0.00
906,0,0.00
907,0,0.00
900,870,42.48
901,1884,91.99
902,1874,91.50
903,1758,85.84
904,1813,88.53
905,0,0.00
906,0,0.00
907,0,0.00
900,861,42.04
901,1884,91.99
902,1865,91.06
903,1730,84.47
904,1808,88.28
905,0,0.00
906,0,0.00
907,0,0.00
900,840,41.02
901,1875,91.55
902,1856,90.62
903,1730,84.47
904,1807,88.23
905,0,0.00
906,0,0.00
907,0,0.00
900,822,40.14
901,1875,91.55
902,1856,90.62
903,1712,83.59
904,1807,88.23
905,0,0.00
906,0,0.00
907,0,0.00
900,813,39.70
901,1857,90.67
902,1837,89.70
903,1712,83.59
904,1797,87.74
905,0,0.00
906,0,0.00
907,0,0.00
900,801,39.11
901,1848,90.23
902,1828,89.26
903,1712,83.59
904,1787,87.26
905,0,0.00
906,0,0.00
907,0,0.00
900,791,38.62
901,1848,90.23
902,1828,89.26
903,1703,83.15
904,1778,86.82
905,0,0.00
906,0,0.00
907,0,0.00
900,763,37.26
901,1839,89.79
902,1826,89.16
903,1694,82.71
904,1768,86.33
905,0,0.00
906,0,0.00
907,0,0.00
900,763,37.26
901,1839,89.79
902,1817,88.72
903,1694,82.71
904,1767,86.28
905,0,0.00
906,0,0.00
907,0,0.00
900,744,36.33
901,1839,89.79
902,1799,87.84
903,1694,82.71
904,1766,86.23
905,0,0.00
906,0,0.00
907,0,0.00
900,735,35.89
901,1839,89.79
902,1794,87.60
903,1685,82.28
904,1762,86.04
905,644,31.45
906,0,0.00
907,0,0.00
908,0,0.00
900,717,35.01
901,1839,89.79
902,1794,87.60
903,1685,82.28
904,1752,85.55
905,624,30.47
906,0,0.00
907,0,0.00
908,0,0.00
900,696,33.98
901,1839,89.79
902,1785,87.16
903,1676,81.84
904,1750,85.45
905,590,28.81
906,0,0.00
907,0,0.00
908,0,0.00
900,696,33.98
901,1821,88.92
902,1785,87.16
903,1675,81.79
904,1741,85.01
905,566,27.64
906,0,0.00
907,0,0.00
908,0,0.00
902,1775,86.67
903,1673,81.69
904,1737,84.81
905,530,25.88
906,0,0.00
907,0,0.00
908,0,0.00
909,0,0.00
904,1736,84.77
905,510,24.90
906,0,0.00
907,0,0.00
908,0,0.00
909,0,0.00
910,0,0.00
911,0,0.00
906,668,32.62
907,0,0.00
908,0,0.00
909,0,0.00
910,0,0.00
911,0,0.00
912,0,0.00
907,1658,80.96
908,1831,89.40
909,2030,99.12
910,1815,88.62
911,0,0.00
912,0,0.00
913,0,0.00
907,1658,80.96
908,1822,88.96
909,2030,99.12
910,1777,86.77
911,0,0.00
912,0,0.00
913,0,0.00
907,1649,80.52
908,1804,88.09
909,2012,98.24
910,1757,85.79
911,0,0.00
912,0,0.00
913,0,0.00
907,1618,79.00
908,1794,87.60
909,1994,97.36
910,1725,84.23
911,0,0.00
912,0,0.00
913,0,0.00
907,1609,78.56
908,1784,87.11
909,1994,97.36
910,1715,83.74
911,0,0.00
912,0,0.00
913,0,0.00
907,1609,78.56
908,1775,86.67
909,1994,97.36
910,1687,82.37
911,0,0.00
912,0,0.00
913,0,0.00
907,1600,78.12
908,1775,86.67
909,1994,97.36
910,1677,81.88
911,0,0.00
912,0,0.00
913,0,0.00
907,1598,78.03
908,1766,86.23
909,1994,97.36
910,1668,81.45
911,0,0.00
912,0,0.00
913,0,0.00
907,1587,77.49
908,1738,84.86
909,1985,96.92
910,1650,80.57
911,0,0.00
912,0,0.00
913,0,0.00
907,1578,77.05
908,1711,83.54
909,1985,96.92
910,1640,80.08
911,0,0.00
912,0,0.00
913,0,0.00
907,1568,76.56
908,1711,83.54
909,1972,96.29
910,1613,78.76
911,0,0.00
912,0,0.00
913,0,0.00
907,1548,75.59
908,1702,83.11
909,1954,95.41
910,1612,78.71
911,1577,77.00
912,0,0.00
913,0,0.00
914,0,0.00
907,1539,75.15
908,1702,83.11
909,1954,95.41
910,1612,78.71
911,1539,75.15
912,0,0.00
913,0,0.00
914,0,0.00
907,1523,74.37
908,1702,83.11
909,1936,94.53
910,1605,78.37
911,1528,74.61
912,0,0.00
913,0,0.00
914,0,0.00
907,1514,73.93
908,1693,82.67
909,1936,94.53
910,1595,77.88
911,1519,74.17
912,0,0.00
913,0,0.00
914,0,0.00
907,1514,73.93
908,1693,82.67
909,1936,94.53
910,1586,77.44
911,1491,72.80
912,0,0.00
913,0,0.00
914,0,0.00
907,1503,73.39
908,1693,82.67
909,1927,94.09
910,1586,77.44
911,1464,71.48
912,0,0.00
913,0,0.00
914,0,0.00
907,1476,72.07
908,1693,82.67
909,1927,94.09
910,1586,77.44
911,1445,70.56
912,0,0.00
913,0,0.00
914,0,0.00
907,1458,71.19
908,1692,82.62
909,1927,94.09
910,1586,77.44
911,1426,69.63
912,0,0.00
913,0,0.00
914,0,0.00
907,1458,71.19
908,1665,81.30
909,1927,94.09
910,1576,76.95
911,1424,69.53
912,0,0.00
913,0,0.00
914,0,0.00
907,1458,71.19
908,1665,81.30
909,1927,94.09
910,1576,76.95
911,1424,69.53
912,0,0.00
913,0,0.00
914,0,0.00
907,1458,71.19
908,1665,81.30
909,1927,94.09
910,1558,76.07
911,1413,68.99
912,0,0.00
913,0,0.00
914,0,0.00
907,1449,70.75
908,1656,80.86
909,1927,94.09
910,1558,76.07
911,1413,68.99
912,0,0.00
913,0,0.00
914,0,0.00
907,1420,69.34
908,1647,80.42
909,1927,94.09
910,1549,75.63
911,1411,68.90
912,0,0.00
913,0,0.00
914,0,0.00
907,1418,69.24
908,1647,80.42
909,1927,94.09
910,1531,74.76
911,1382,67.48
912,509,24.85
913,0,0.00
914,0,0.00
915,0,0.00
909,1927,94.09
910,1528,74.61
911,1357,66.26
912,453,22.12
913,0,0.00
914,0,0.00
915,0,0.00
916,0,0.00
911,1354,66.11
912,449,21.92
913,0,0.00
914,0,0.00
915,0,0.00
916,0,0.00
917,0,0.00
918,0,0.00
913,822,40.14
914,0,0.00
915,0,0.00
916,0,0.00
917,0,0.00
918,0,0.00
919,0,0.00
913,784,38.28
914,0,0.00
915,0,0.00
916,0,0.00
917,0,0.00
918,0,0.00
919,0,0.00
913,763,37.26
914,0,0.00
915,0,0.00
916,0,0.00
917,0,0.00
918,0,0.00
919,0,0.00
913,720,35.16
914,0,0.00
915,0,0.00
916,0,0.00
917,0,0.00
918,0,0.00
919,0,0.00
913,684,33.40
914,0,0.00
915,0,0.00
916,0,0.00
917,0,0.00
918,0,0.00
919,0,0.00
913,655,31.98
914,0,0.00
915,0,0.00
916,0,0.00
917,0,0.00
918,0,0.00
919,0,0.00
913,604,29.49
914,1839,89.79
915,1679,81.98
916,1984,96.88
917,1778,86.82
918,0,0.00
919,0,0.00
920,0,0.00
913,577,28.17
914,1820,88.87
915,1678,81.93
916,1983,96.83
917,1759,85.89
918,0,0.00
919,0,0.00
920,0,0.00
913,558,27.25
914,1818,88.77
915,1649,80.52
916,1974,96.39
917,1757,85.79
918,0,0.00
919,0,0.00
920,0,0.00
913,536,26.17
914,1799,87.84
915,1631,79.64
916,1974,96.39
917,1756,85.74
918,0,0.00
919,0,0.00
920,0,0.00
913,514,25.10
914,1780,86.91
915,1630,79.59
916,1974,96.39
917,1746,85.25
918,0,0.00
919,0,0.00
920,0,0.00
913,503,24.56
914,1778,86.82
915,1628,79.49
916,1956,95.51
917,1737,84.81
918,0,0.00
919,0,0.00
920,0,0.00
913,476,23.24
914,1760,85.94
915,1626,79.39
916,1956,95.51
917,1727,84.33
918,0,0.00
919,0,0.00
920,0,0.00
913,449,21.92
914,1742,85.06
915,1624,79.30
916,1947,95.07
917,1708,83.40
918,0,0.00
919,0,0.00
920,0,0.00
913,431,21.04
914,1742,85.06
915,1606,78.42
916,1947,95.07
917,1699,82.96
918,0,0.00
919,0,0.00
920,0,0.00
913,412,20.12
914,1742,85.06
915,1597,77.98
916,1947,95.07
917,1690,82.52
918,0,0.00
919,0,0.00
920,0,0.00
913,394,19.24
914,1741,85.01
915,1597,77.98
916,1947,95.07
917,1681,82.08
918,0,0.00
919,0,0.00
920,0,0.00
913,394,19.24
914,1723,84.13
915,1597,77.98
916,1947,95.07
917,1663,81.20
918,0,0.00
919,0,0.00
920,0,0.00
913,383,18.70
914,1705,83.25
915,1579,77.10
916,1947,95.07
917,1644,80.27
918,0,0.00
919,0,0.00
920,0,0.00
913,363,17.72
914,1705,83.25
915,1579,77.10
916,1947,95.07
917,1635,79.83
918,1311,64.01
919,0,0.00
920,0,0.00
921,0,0.00
913,363,17.72
914,1696,82.81
915,1579,77.10
916,1929,94.19
917,1626,79.39
918,1297,63.33
919,0,0.00
920,0,0.00
921,0,0.00
913,363,17.72
914,1687,82.37
915,1579,77.10
916,1920,93.75
917,1626,79.39
918,1267,61.87
919,0,0.00
920,0,0.00
921,0,0.00
913,354,17.29
914,1687,82.37
915,1570,76.66
916,1920,93.75
917,1626,79.39
918,1255,61.28
919,0,0.00
920,0,0.00
921,0,0.00
913,327,15.97
914,1669,81.49
915,1570,76.66
916,1920,93.75
917,1617,78.96
918,1248,60.94
919,0,0.00
920,0,0.00
921,0,0.00
913,327,15.97
914,1660,81.05
915,1570,76.66
916,1920,93.75
917,1617,78.96
918,1221,59.62
919,0,0.00
920,0,0.00
921,0,0.00
913,318,15.53
914,1658,80.96
915,1570,76.66
916,1911,93.31
917,1608,78.52
918,1210,59.08
919,0,0.00
920,0,0.00
921,0,0.00
913,318,15.53
914,1658,80.96
915,1552,75.78
916,1893,92.43
917,1607,78.47
918,1190,58.11
919,0,0.00
920,0,0.00
921,0,0.00
913,298,14.55
914,1649,80.52
915,1542,75.29
916,1893,92.43
917,1606,78.42
918,1179,57.57
919,0,0.00
920,0,0.00
921,0,0.00
913,298,14.55
914,1649,80.52
915,1542,75.29
916,1884,91.99
917,1606,78.42
918,1178,57.52
919,0,0.00
920,0,0.00
921,0,0.00
913,296,14.45
914,1640,80.08
915,1542,75.29
916,1875,91.55
917,1597,77.98
918,1166,56.93
919,0,0.00
920,0,0.00
921,0,0.00
913,295,14.40
914,1640,80.08
915,1542,75.29
916,1866,91.11
917,1588,77.54
918,1164,56.84
919,0,0.00
920,0,0.00
921,0,0.00
913,286,13.96
914,1640,80.08
915,1542,75.29
916,1866,91.11
917,1588,77.54
918,1153,56.30
919,0,0.00
920,0,0.00
921,0,0.00
913,276,13.48
914,1631,79.64
915,1542,75.29
916,1866,91.11
917,1579,77.10
918,1153,56.30
919,0,0.00
920,0,0.00
921,0,0.00
913,267,13.04
914,1630,79.59
915,1533,74.85
916,1866,91.11
917,1579,77.10
918,1152,56.25
919,517,25.24
920,0,0.00
921,0,0.00
922,0,0.00
915,1517,74.07
916,1866,91.11
917,1568,76.56
918,1122,54.79
919,464,22.66
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
917,1559,76.12
918,1120,54.69
919,458,22.36
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
919,455,22.22
920,737,35.99
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
925,0,0.00
926,0,0.00
920,700,34.18
921,1906,93.07
922,1857,90.67
923,0,0.00
924,0,0.00
925,0,0.00
926,0,0.00
920,663,32.37
921,1903,92.92
922,1857,90.67
923,0,0.00
924,0,0.00
925,0,0.00
926,0,0.00
920,622,30.37
921,1896,92.58
922,1857,90.67
923,0,0.00
924,0,0.00
925,0,0.00
926,0,0.00
920,591,28.86
921,1885,92.04
922,1848,90.23
923,0,0.00
924,0,0.00
925,0,0.00
926,0,0.00
920,560,27.34
921,1875,91.55
922,1848,90.23
923,1745,85.21
924,1994,97.36
925,0,0.00
926,0,0.00
927,0,0.00
920,558,27.25
921,1864,91.02
922,1839,89.79
923,1727,84.33
924,1985,96.92
925,0,0.00
926,0,0.00
927,0,0.00
920,530,25.88
921,1855,90.58
922,1830,89.36
923,1727,84.33
924,1985,96.92
925,0,0.00
926,0,0.00
927,0,0.00
920,512,25.00
921,1844,90.04
922,1829,89.31
923,1708,83.40
924,1976,96.48
925,0,0.00
926,0,0.00
927,0,0.00
920,473,23.10
921,1844,90.04
922,1829,89.31
923,1689,82.47
924,1976,96.48
925,0,0.00
926,0,0.00
927,0,0.00
920,455,22.22
921,1825,89.11
922,1819,88.82
923,1680,82.03
924,1976,96.48
925,0,0.00
926,0,0.00
927,0,0.00
920,455,22.22
921,1816,88.67
922,1810,88.38
923,1680,82.03
924,1976,96.48
925,0,0.00
926,0,0.00
927,0,0.00
920,437,21.34
921,1807,88.23
922,1810,88.38
923,1668,81.45
924,1949,95.17
925,0,0.00
926,0,0.00
927,0,0.00
920,437,21.34
921,1806,88.18
922,1809,88.33
923,1659,81.01
924,1931,94.29
925,0,0.00
926,0,0.00
927,0,0.00
920,410,20.02
921,1806,88.18
922,1809,88.33
923,1658,80.96
924,1931,94.29
925,0,0.00
926,0,0.00
927,0,0.00
920,410,20.02
921,1806,88.18
922,1809,88.33
923,1658,80.96
924,1913,93.41
925,0,0.00
926,0,0.00
927,0,0.00
920,410,20.02
921,1786,87.21
922,1809,88.33
923,1640,80.08
924,1913,93.41
925,0,0.00
926,0,0.00
927,0,0.00
920,400,19.53
921,1786,87.21
922,1800,87.89
923,1631,79.64
924,1904,92.97
925,0,0.00
926,0,0.00
927,0,0.00
920,400,19.53
921,1768,86.33
922,1800,87.89
923,1631,79.64
924,1904,92.97
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,389,18.99
921,1759,85.89
922,1781,86.96
923,1603,78.27
924,1904,92.97
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,380,18.55
921,1758,85.84
922,1771,86.47
923,1603,78.27
924,1895,92.53
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,380,18.55
921,1749,85.40
922,1771,86.47
923,1585,77.39
924,1895,92.53
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,352,17.19
921,1740,84.96
922,1771,86.47
923,1585,77.39
924,1895,92.53
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,333,16.26
921,1730,84.47
922,1771,86.47
923,1585,77.39
924,1895,92.53
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,324,15.82
921,1730,84.47
922,1771,86.47
923,1558,76.07
924,1895,92.53
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,315,15.38
921,1730,84.47
922,1762,86.04
923,1558,76.07
924,1886,92.09
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,315,15.38
921,1730,84.47
922,1753,85.60
923,1549,75.63
924,1859,90.77
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,304,14.84
921,1721,84.03
922,1752,85.55
923,1549,75.63
924,1850,90.33
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,295,14.40
921,1712,83.59
922,1752,85.55
923,1549,75.63
924,1841,89.89
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,277,13.53
921,1703,83.15
922,1752,85.55
923,1549,75.63
924,1841,89.89
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,266,12.99
921,1703,83.15
922,1743,85.11
923,1522,74.32
924,1832,89.45
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
920,257,12.55
921,1703,83.15
922,1743,85.11
923,1504,73.44
924,1823,89.01
925,919,44.87
926,524,25.59
927,0,0.00
928,0,0.00
929,0,0.00
920,257,12.55
921,1694,82.71
922,1743,85.11
923,1504,73.44
924,1814,88.57
925,908,44.34
926,503,24.56
927,0,0.00
928,0,0.00
929,0,0.00
922,1736,84.77
923,1502,73.34
924,1814,88.57
925,882,43.07
926,438,21.39
927,0,0.00
928,0,0.00
929,0,0.00
930,0,0.00
924,1814,88.57
925,871,42.53
926,429,20.95
927,0,0.00
928,0,0.00
929,0,0.00
930,0,0.00
931,0,0.00
926,428,20.90
927,843,41.16
928,0,0.00
929,0,0.00
930,0,0.00
931,0,0.00
932,0,0.00
933,0,0.00
928,1815,88.62
929,1847,90.19
930,0,0.00
931,0,0.00
932,0,0.00
933,0,0.00
934,0,0.00
928,1797,87.74
929,1847,90.19
930,1820,88.87
931,2003,97.80
932,0,0.00
933,0,0.00
934,0,0.00
928,1795,87.65
929,1847,90.19
930,1818,88.77
931,1985,96.92
932,0,0.00
933,0,0.00
934,0,0.00
928,1793,87.55
929,1847,90.19
930,1818,88.77
931,1976,96.48
932,0,0.00
933,0,0.00
934,0,0.00
928,1793,87.55
929,1820,88.87
930,1818,88.77
931,1958,95.61
932,0,0.00
933,0,0.00
934,0,0.00
928,1783,87.06
929,1792,87.50
930,1818,88.77
931,1949,95.17
932,0,0.00
933,0,0.00
934,0,0.00
928,1763,86.08
929,1782,87.01
930,1809,88.33
931,1949,95.17
932,0,0.00
933,0,0.00
934,0,0.00
928,1743,85.11
929,1782,87.01
930,1791,87.45
931,1949,95.17
932,0,0.00
933,0,0.00
934,0,0.00
928,1743,85.11
929,1782,87.01
930,1791,87.45
931,1931,94.29
932,0,0.00
933,0,0.00
934,0,0.00
928,1725,84.23
929,1773,86.57
930,1791,87.45
931,1931,94.29
932,0,0.00
933,0,0.00
934,0,0.00
928,1706,83.30
929,1771,86.47
930,1791,87.45
931,1922,93.85
932,0,0.00
933,0,0.00
934,0,0.00
928,1706,83.30
929,1770,86.43
930,1782,87.01
931,1913,93.41
932,0,0.00
933,0,0.00
934,0,0.00
928,1697,82.86
929,1750,85.45
930,1773,86.57
931,1913,93.41
932,1291,63.04
933,0,0.00
934,0,0.00
935,0,0.00
928,1688,82.42
929,1750,85.45
930,1755,85.69
931,1913,93.41
932,1272,62.11
933,0,0.00
934,0,0.00
935,0,0.00
928,1679,81.98
929,1732,84.57
930,1755,85.69
931,1913,93.41
932,1253,61.18
933,0,0.00
934,0,0.00
935,0,0.00
928,1660,81.05
929,1732,84.57
930,1755,85.69
931,1913,93.41
932,1243,60.69
933,0,0.00
934,0,0.00
935,0,0.00
928,1642,80.18
929,1730,84.47
930,1755,85.69
931,1913,93.41
932,1225,59.81
933,0,0.00
934,0,0.00
935,0,0.00
928,1624,79.30
929,1730,84.47
930,1746,85.25
931,1913,93.41
932,1215,59.33
933,0,0.00
934,0,0.00
935,0,0.00
928,1624,79.30
929,1712,83.59
930,1746,85.25
931,1913,93.41
932,1178,57.52
933,0,0.00
934,0,0.00
935,0,0.00
928,1606,78.42
929,1694,82.71
930,1728,84.38
931,1904,92.97
932,1166,56.93
933,0,0.00
934,0,0.00
935,0,0.00
928,1606,78.42
929,1685,82.28
930,1719,83.94
931,1904,92.97
932,1120,54.69
933,0,0.00
934,0,0.00
935,0,0.00
928,1597,77.98
929,1667,81.40
930,1710,83.50
931,1904,92.97
932,1091,53.27
933,0,0.00
934,0,0.00
935,0,0.00
928,1597,77.98
929,1658,80.96
930,1701,83.06
931,1904,92.97
932,1082,52.83
933,0,0.00
934,0,0.00
935,0,0.00
928,1597,77.98
929,1649,80.52
930,1701,83.06
931,1895,92.53
932,1064,51.95
933,0,0.00
934,0,0.00
935,0,0.00
930,1699,82.96
931,1895,92.53
932,1044,50.98
933,0,0.00
934,0,0.00
935,0,0.00
936,0,0.00
937,0,0.00
932,1043,50.93
933,574,28.03
934,0,0.00
935,0,0.00
936,0,0.00
937,0,0.00
938,0,0.00
939,0,0.00
934,979,47.80
935,2039,99.56
936,1836,89.65
937,2039,99.56
938,0,0.00
939,0,0.00
940,0,0.00
934,935,45.65
935,2021,98.68
936,1826,89.16
937,2039,99.56
938,0,0.00
939,0,0.00
940,0,0.00
934,889,43.41
935,2021,98.68
936,1824,89.06
937,2039,99.56
938,0,0.00
939,0,0.00
940,0,0.00
934,889,43.41
935,2012,98.24
936,1822,88.96
937,2030,99.12
938,0,0.00
939,0,0.00
940,0,0.00
934,842,41.11
935,2012,98.24
936,1822,88.96
937,2030,99.12
938,0,0.00
939,0,0.00
940,0,0.00
934,824,40.23
935,2003,97.80
936,1813,88.53
937,2021,98.68
938,0,0.00
939,0,0.00
940,0,0.00
934,815,39.79
935,1994,97.36
936,1802,87.99
937,2003,97.80
938,0,0.00
939,0,0.00
940,0,0.00
934,767,37.45
935,1994,97.36
936,1802,87.99
937,2003,97.80
938,0,0.00
939,0,0.00
940,0,0.00
934,747,36.47
935,1976,96.48
936,1801,87.94
937,2003,97.80
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,718,35.06
935,1967,96.04
936,1801,87.94
937,2003,97.80
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,708,34.57
935,1967,96.04
936,1783,87.06
937,1994,97.36
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,681,33.25
935,1967,96.04
936,1765,86.18
937,1985,96.92
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,651,31.79
935,1967,96.04
936,1764,86.13
937,1976,96.48
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,622,30.37
935,1967,96.04
936,1764,86.13
937,1976,96.48
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,613,29.93
935,1940,94.73
936,1764,86.13
937,1976,96.48
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,586,28.61
935,1940,94.73
936,1764,86.13
937,1976,96.48
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,577,28.17
935,1940,94.73
936,1755,85.69
937,1976,96.48
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,559,27.29
935,1940,94.73
936,1755,85.69
937,1976,96.48
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,541,26.42
935,1940,94.73
936,1755,85.69
937,1967,96.04
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,540,26.37
935,1931,94.29
936,1736,84.77
937,1958,95.61
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,530,25.88
935,1922,93.85
936,1736,84.77
937,1949,95.17
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
934,520,25.39
935,1904,92.97
936,1736,84.77
937,1949,95.17
938,1411,68.90
939,973,47.51
940,0,0.00
941,0,0.00
942,0,0.00
934,510,24.90
935,1904,92.97
936,1727,84.33
937,1949,95.17
938,1393,68.02
939,970,47.36
940,0,0.00
941,0,0.00
942,0,0.00
934,500,24.41
935,1877,91.65
936,1727,84.33
937,1940,94.73
938,1390,67.87
939,968,47.27
940,0,0.00
941,0,0.00
942,0,0.00
934,491,23.97
935,1877,91.65
936,1726,84.28
937,1940,94.73
938,1371,66.94
939,931,45.46
940,0,0.00
941,0,0.00
942,0,0.00
934,472,23.05
935,1877,91.65
936,1717,83.84
937,1940,94.73
938,1362,66.50
939,919,44.87
940,0,0.00
941,0,0.00
942,0,0.00
936,1709,83.45
937,1931,94.29
938,1352,66.02
939,879,42.92
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
938,1331,64.99
939,878,42.87
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
945,0,0.00
940,666,32.52
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
945,0,0.00
946,0,0.00
941,1545,75.44
942,1816,88.67
943,2030,99.12
944,1858,90.72
945,0,0.00
946,0,0.00
947,0,0.00
941,1526,74.51
942,1816,88.67
943,2021,98.68
944,1840,89.84
945,0,0.00
946,0,0.00
947,0,0.00
941,1517,74.07
942,1807,88.23
943,2012,98.24
944,1808,88.28
945,0,0.00
946,0,0.00
947,0,0.00
941,1481,72.31
942,1807,88.23
943,2012,98.24
944,1790,87.40
945,0,0.00
946,0,0.00
947,0,0.00
941,1472,71.88
942,1807,88.23
943,2012,98.24
944,1754,85.64
945,0,0.00
946,0,0.00
947,0,0.00
941,1443,70.46
942,1789,87.35
943,2012,98.24
944,1743,85.11
945,0,0.00
946,0,0.00
947,0,0.00
941,1424,69.53
942,1788,87.30
943,2012,98.24
944,1734,84.67
945,0,0.00
946,0,0.00
947,0,0.00
941,1424,69.53
942,1777,86.77
943,2012,98.24
944,1716,83.79
945,0,0.00
946,0,0.00
947,0,0.00
941,1406,68.65
942,1768,86.33
943,2012,98.24
944,1707,83.35
945,0,0.00
946,0,0.00
947,0,0.00
941,1397,68.21
942,1758,85.84
943,2012,98.24
944,1698,82.91
945,0,0.00
946,0,0.00
947,0,0.00
941,1397,68.21
942,1749,85.40
943,2003,97.80
944,1680,82.03
945,1580,77.15
946,0,0.00
947,0,0.00
948,0,0.00
941,1388,67.77
942,1740,84.96
943,2003,97.80
944,1680,82.03
945,1567,76.51
946,0,0.00
947,0,0.00
948,0,0.00
941,1378,67.29
942,1722,84.08
943,1994,97.36
944,1671,81.59
945,1531,74.76
946,0,0.00
947,0,0.00
948,0,0.00
941,1331,64.99
942,1720,83.98
943,1985,96.92
944,1662,81.15
945,1510,73.73
946,0,0.00
947,0,0.00
948,0,0.00
941,1331,64.99
942,1720,83.98
943,1985,96.92
944,1626,79.39
945,1498,73.14
946,0,0.00
947,0,0.00
948,0,0.00
941,1322,64.55
942,1702,83.11
943,1985,96.92
944,1626,79.39
945,1487,72.61
946,0,0.00
947,0,0.00
948,0,0.00
941,1313,64.11
942,1684,82.23
943,1985,96.92
944,1626,79.39
945,1459,71.24
946,0,0.00
947,0,0.00
948,0,0.00
941,1313,64.11
942,1684,82.23
943,1985,96.92
944,1608,78.52
945,1449,70.75
946,0,0.00
947,0,0.00
948,0,0.00
941,1313,64.11
942,1675,81.79
943,1985,96.92
944,1599,78.08
945,1438,70.21
946,0,0.00
947,0,0.00
948,0,0.00
941,1302,63.57
942,1675,81.79
943,1985,96.92
944,1590,77.64
945,1436,70.12
946,0,0.00
947,0,0.00
948,0,0.00
941,1302,63.57
942,1648,80.47
943,1985,96.92
944,1581,77.20
945,1435,70.07
946,0,0.00
947,0,0.00
948,0,0.00
941,1283,62.65
942,1648,80.47
943,1976,96.48
944,1581,77.20
945,1415,69.09
946,0,0.00
947,0,0.00
948,0,0.00
941,1274,62.21
942,1648,80.47
943,1976,96.48
944,1581,77.20
945,1406,68.65
946,0,0.00
947,0,0.00
948,0,0.00
941,1272,62.11
942,1639,80.03
943,1967,96.04
944,1581,77.20
945,1396,68.16
946,636,31.05
947,0,0.00
948,0,0.00
949,0,0.00
941,1272,62.11
942,1639,80.03
943,1958,95.61
