seg,blk,util
590,1056,51.56
591,1409,68.80
592,1616,78.91
593,1493,72.90
594,1496,73.05
595,1143,55.81
596,0,0.00
597,0,0.00
598,0,0.00
590,1042,50.88
591,1400,68.36
592,1598,78.03
593,1471,71.83
594,1478,72.17
595,1133,55.32
596,0,0.00
597,0,0.00
598,0,0.00
590,1017,49.66
591,1382,67.48
592,1589,77.59
593,1462,71.39
594,1476,72.07
595,1114,54.39
596,0,0.00
597,0,0.00
598,0,0.00
592,1571,76.71
593,1461,71.34
594,1456,71.09
595,1100,53.71
596,0,0.00
597,0,0.00
598,0,0.00
599,0,0.00
594,1429,69.78
595,1090,53.22
596,0,0.00
597,0,0.00
598,0,0.00
599,0,0.00
600,0,0.00
601,0,0.00
596,1053,51.42
597,0,0.00
598,0,0.00
599,0,0.00
600,0,0.00
601,0,0.00
602,0,0.00
597,1745,85.21
598,1782,87.01
599,2003,97.80
600,1818,88.77
601,0,0.00
602,0,0.00
603,0,0.00
597,1715,83.74
598,1773,86.57
599,1985,96.92
600,1809,88.33
601,0,0.00
602,0,0.00
603,0,0.00
597,1691,82.57
598,1755,85.69
599,1967,96.04
600,1791,87.45
601,0,0.00
602,0,0.00
603,0,0.00
597,1652,80.66
598,1736,84.77
599,1958,95.61
600,1771,86.47
601,0,0.00
602,0,0.00
603,0,0.00
597,1623,79.25
598,1736,84.77
599,1940,94.73
600,1740,84.96
601,0,0.00
602,0,0.00
603,0,0.00
597,1623,79.25
598,1718,83.89
599,1913,93.41
600,1722,84.08
601,0,0.00
602,0,0.00
603,0,0.00
597,1605,78.37
598,1709,83.45
599,1886,92.09
600,1713,83.64
601,0,0.00
602,0,0.00
603,0,0.00
597,1605,78.37
598,1709,83.45
599,1877,91.65
600,1684,82.23
601,0,0.00
602,0,0.00
603,0,0.00
597,1587,77.49
598,1700,83.01
599,1850,90.33
600,1648,80.47
601,0,0.00
602,0,0.00
603,0,0.00
597,1587,77.49
598,1691,82.57
599,1823,89.01
600,1637,79.93
601,0,0.00
602,0,0.00
603,0,0.00
597,1558,76.07
598,1682,82.13
599,1805,88.13
600,1628,79.49
601,0,0.00
602,0,0.00
603,0,0.00
597,1549,75.63
598,1673,81.69
599,1796,87.70
600,1597,77.98
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1531,74.76
598,1655,80.81
599,1778,86.82
600,1579,77.10
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1531,74.76
598,1637,79.93
599,1751,85.50
600,1561,76.22
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1522,74.32
598,1619,79.05
599,1751,85.50
600,1534,74.90
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1513,73.88
598,1610,78.61
599,1706,83.30
600,1534,74.90
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1495,73.00
598,1583,77.29
599,1697,82.86
600,1525,74.46
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1486,72.56
598,1556,75.98
599,1688,82.42
600,1516,74.02
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1459,71.24
598,1547,75.54
599,1670,81.54
600,1507,73.58
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1450,70.80
598,1529,74.66
599,1661,81.10
600,1498,73.14
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1432,69.92
598,1529,74.66
599,1643,80.22
600,1489,72.71
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1423,69.48
598,1511,73.78
599,1607,78.47
600,1471,71.83
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1396,68.16
598,1502,73.34
599,1591,77.69
600,1460,71.29
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1369,66.85
598,1484,72.46
599,1573,76.81
600,1442,70.41
601,0,0.00
602,0,0.00
603,0,0.00
604,0,0.00
597,1369,66.85
598,1457,71.14
599,1537,75.05
600,1433,69.97
601,1322,64.55
602,1020,49.80
603,0,0.00
604,0,0.00
605,0,0.00
597,1369,66.85
598,1439,70.26
599,1519,74.17
600,1415,69.09
601,1313,64.11
602,1010,49.32
603,0,0.00
604,0,0.00
605,0,0.00
597,1351,65.97
598,1430,69.82
599,1501,73.29
600,1388,67.77
601,1313,64.11
602,1010,49.32
603,0,0.00
604,0,0.00
605,0,0.00
597,1342,65.53
598,1412,68.95
599,1492,72.85
600,1388,67.77
601,1313,64.11
602,974,47.56
603,0,0.00
604,0,0.00
605,0,0.00
597,1324,64.65
598,1412,68.95
599,1483,72.41
600,1361,66.46
601,1304,63.67
602,951,46.44
603,0,0.00
604,0,0.00
605,0,0.00
599,1465,71.53
600,1334,65.14
601,1280,62.50
602,944,46.09
603,0,0.00
604,0,0.00
605,0,0.00
606,0,0.00
601,1263,61.67
602,935,45.65
603,0,0.00
604,0,0.00
605,0,0.00
606,0,0.00
607,0,0.00
608,0,0.00
603,1053,51.42
604,0,0.00
605,0,0.00
606,0,0.00
607,0,0.00
608,0,0.00
609,0,0.00
604,1633,79.74
605,1765,86.18
606,2003,97.80
607,1815,88.62
608,0,0.00
609,0,0.00
610,0,0.00
604,1616,78.91
605,1755,85.69
606,1985,96.92
607,1815,88.62
608,0,0.00
609,0,0.00
610,0,0.00
604,1601,78.17
605,1706,83.30
606,1967,96.04
607,1806,88.18
608,0,0.00
609,0,0.00
610,0,0.00
604,1582,77.25
605,1697,82.86
606,1949,95.17
607,1797,87.74
608,0,0.00
609,0,0.00
610,0,0.00
604,1569,76.61
605,1688,82.42
606,1904,92.97
607,1788,87.30
608,0,0.00
609,0,0.00
610,0,0.00
604,1560,76.17
605,1668,81.45
606,1895,92.53
607,1752,85.55
608,0,0.00
609,0,0.00
610,0,0.00
604,1556,75.98
605,1650,80.57
606,1886,92.09
607,1734,84.67
608,0,0.00
609,0,0.00
610,0,0.00
604,1547,75.54
605,1639,80.03
606,1859,90.77
607,1707,83.35
608,0,0.00
609,0,0.00
610,0,0.00
604,1546,75.49
605,1585,77.39
606,1850,90.33
607,1698,82.91
608,0,0.00
609,0,0.00
610,0,0.00
604,1545,75.44
605,1558,76.07
606,1832,89.45
607,1689,82.47
608,0,0.00
609,0,0.00
610,0,0.00
604,1536,75.00
605,1558,76.07
606,1796,87.70
607,1680,82.03
608,1544,75.39
609,0,0.00
610,0,0.00
611,0,0.00
604,1536,75.00
605,1549,75.63
606,1796,87.70
607,1626,79.39
608,1525,74.46
609,0,0.00
610,0,0.00
611,0,0.00
604,1527,74.56
605,1531,74.76
606,1760,85.94
607,1617,78.96
608,1525,74.46
609,0,0.00
610,0,0.00
611,0,0.00
604,1517,74.07
605,1511,73.78
606,1742,85.06
607,1599,78.08
608,1516,74.02
609,0,0.00
610,0,0.00
611,0,0.00
604,1490,72.75
605,1502,73.34
606,1733,84.62
607,1554,75.88
608,1516,74.02
609,0,0.00
610,0,0.00
611,0,0.00
604,1481,72.31
605,1475,72.02
606,1733,84.62
607,1545,75.44
608,1498,73.14
609,0,0.00
610,0,0.00
611,0,0.00
604,1463,71.44
605,1466,71.58
606,1724,84.18
607,1536,75.00
608,1480,72.27
609,0,0.00
610,0,0.00
611,0,0.00
604,1454,71.00
605,1430,69.82
606,1706,83.30
607,1527,74.56
608,1480,72.27
609,0,0.00
610,0,0.00
611,0,0.00
604,1454,71.00
605,1403,68.51
606,1688,82.42
607,1518,74.12
608,1469,71.73
609,0,0.00
610,0,0.00
611,0,0.00
604,1445,70.56
605,1394,68.07
606,1670,81.54
607,1500,73.24
608,1451,70.85
609,0,0.00
610,0,0.00
611,0,0.00
604,1436,70.12
605,1385,67.63
606,1625,79.35
607,1491,72.80
608,1451,70.85
609,0,0.00
610,0,0.00
611,0,0.00
604,1418,69.24
605,1385,67.63
606,1616,78.91
607,1455,71.04
608,1442,70.41
609,0,0.00
610,0,0.00
611,0,0.00
604,1409,68.80
605,1376,67.19
606,1607,78.47
607,1437,70.17
608,1424,69.53
609,0,0.00
610,0,0.00
611,0,0.00
604,1409,68.80
605,1358,66.31
606,1598,78.03
607,1419,69.29
608,1415,69.09
609,1018,49.71
610,0,0.00
611,0,0.00
612,0,0.00
604,1409,68.80
605,1331,64.99
606,1580,77.15
607,1410,68.85
608,1379,67.33
609,1016,49.61
610,0,0.00
611,0,0.00
612,0,0.00
604,1400,68.36
605,1322,64.55
606,1553,75.83
607,1392,67.97
608,1370,66.89
609,1007,49.17
610,0,0.00
611,0,0.00
612,0,0.00
604,1398,68.26
605,1313,64.11
606,1508,73.63
607,1374,67.09
608,1370,66.89
609,998,48.73
610,0,0.00
611,0,0.00
612,0,0.00
604,1380,67.38
605,1286,62.79
606,1499,73.19
607,1374,67.09
608,1343,65.58
609,984,48.05
610,0,0.00
611,0,0.00
612,0,0.00
604,1371,66.94
605,1241,60.60
606,1490,72.75
607,1374,67.09
608,1334,65.14
609,964,47.07
610,0,0.00
611,0,0.00
612,0,0.00
604,1362,66.50
605,1223,59.72
606,1472,71.88
607,1365,66.65
608,1307,63.82
609,962,46.97
610,0,0.00
611,0,0.00
612,0,0.00
604,1362,66.50
605,1205,58.84
606,1463,71.44
607,1365,66.65
608,1280,62.50
609,919,44.87
610,0,0.00
611,0,0.00
612,0,0.00
604,1362,66.50
605,1205,58.84
606,1454,71.00
607,1356,66.21
608,1271,62.06
609,901,43.99
610,0,0.00
611,0,0.00
612,0,0.00
606,1436,70.12
607,1354,66.11
608,1262,61.62
609,889,43.41
610,0,0.00
611,0,0.00
612,0,0.00
613,0,0.00
614,0,0.00
608,1250,61.04
609,878,42.87
610,0,0.00
611,0,0.00
612,0,0.00
613,0,0.00
614,0,0.00
615,0,0.00
610,0,0.00
611,0,0.00
612,0,0.00
613,0,0.00
614,0,0.00
615,0,0.00
616,0,0.00
610,1029,50.24
611,1304,63.67
612,1995,97.41
613,1840,89.84
614,1791,87.45
615,0,0.00
616,0,0.00
611,1270,62.01
612,1995,97.41
613,1822,88.96
614,1759,85.89
615,0,0.00
616,0,0.00
617,0,0.00
611,1267,61.87
612,1977,96.53
613,1795,87.65
614,1740,84.96
615,0,0.00
616,0,0.00
617,0,0.00
611,1262,61.62
612,1959,95.65
613,1768,86.33
614,1720,83.98
615,0,0.00
616,0,0.00
617,0,0.00
611,1233,60.21
612,1932,94.34
613,1768,86.33
614,1702,83.11
615,0,0.00
616,0,0.00
617,0,0.00
611,1217,59.42
612,1905,93.02
613,1759,85.89
614,1666,81.35
615,0,0.00
616,0,0.00
617,0,0.00
611,1207,58.94
612,1887,92.14
613,1750,85.45
614,1630,79.59
615,0,0.00
616,0,0.00
617,0,0.00
611,1198,58.50
612,1878,91.70
613,1732,84.57
614,1611,78.66
615,0,0.00
616,0,0.00
617,0,0.00
611,1196,58.40
612,1869,91.26
613,1687,82.37
614,1584,77.34
615,1613,78.76
616,0,0.00
617,0,0.00
618,0,0.00
611,1165,56.88
612,1860,90.82
613,1678,81.93
614,1557,76.03
615,1602,78.22
616,0,0.00
617,0,0.00
618,0,0.00
611,1165,56.88
612,1842,89.94
613,1669,81.49
614,1539,75.15
615,1575,76.90
616,0,0.00
617,0,0.00
618,0,0.00
611,1147,56.01
612,1806,88.18
613,1660,81.05
614,1521,74.27
615,1575,76.90
616,0,0.00
617,0,0.00
618,0,0.00
611,1147,56.01
612,1797,87.74
613,1651,80.62
614,1484,72.46
615,1539,75.15
616,0,0.00
617,0,0.00
618,0,0.00
611,1136,55.47
612,1779,86.87
613,1633,79.74
614,1484,72.46
615,1521,74.27
616,0,0.00
617,0,0.00
618,0,0.00
611,1118,54.59
612,1770,86.43
613,1624,79.30
614,1466,71.58
615,1484,72.46
616,0,0.00
617,0,0.00
618,0,0.00
611,1100,53.71
612,1761,85.99
613,1606,78.42
614,1447,70.65
615,1464,71.48
616,0,0.00
617,0,0.00
618,0,0.00
611,1100,53.71
612,1734,84.67
613,1597,77.98
614,1429,69.78
615,1437,70.17
616,0,0.00
617,0,0.00
618,0,0.00
611,1091,53.27
612,1698,82.91
613,1597,77.98
614,1411,68.90
615,1428,69.73
616,0,0.00
617,0,0.00
618,0,0.00
611,1073,52.39
612,1680,82.03
613,1579,77.10
614,1402,68.46
615,1419,69.29
616,0,0.00
617,0,0.00
618,0,0.00
611,1073,52.39
612,1653,80.71
613,1561,76.22
614,1384,67.58
615,1400,68.36
616,0,0.00
617,0,0.00
618,0,0.00
611,1064,51.95
612,1626,79.39
613,1543,75.34
614,1375,67.14
615,1391,67.92
616,0,0.00
617,0,0.00
618,0,0.00
611,1055,51.51
612,1617,78.96
613,1525,74.46
614,1366,66.70
615,1373,67.04
616,1249,60.99
617,0,0.00
618,0,0.00
619,0,0.00
611,1046,51.07
612,1590,77.64
613,1489,72.71
614,1357,66.26
615,1368,66.80
616,1239,60.50
617,0,0.00
618,0,0.00
619,0,0.00
613,1475,72.02
614,1320,64.45
615,1357,66.26
616,1224,59.77
617,0,0.00
618,0,0.00
619,0,0.00
620,0,0.00
615,1353,66.06
616,1209,59.03
617,0,0.00
618,0,0.00
619,0,0.00
620,0,0.00
621,0,0.00
622,0,0.00
617,1130,55.18
618,0,0.00
619,0,0.00
620,0,0.00
621,0,0.00
622,0,0.00
623,0,0.00
618,1816,88.67
619,1779,86.87
620,1988,97.07
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1784,87.11
619,1752,85.55
620,1985,96.92
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1779,86.87
619,1725,84.23
620,1966,96.00
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1752,85.55
619,1725,84.23
620,1930,94.24
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1723,84.13
619,1716,83.79
620,1912,93.36
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1712,83.59
619,1698,82.91
620,1903,92.92
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1712,83.59
619,1671,81.59
620,1884,91.99
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1694,82.71
619,1671,81.59
620,1864,91.02
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1683,82.18
619,1634,79.79
620,1864,91.02
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1674,81.74
619,1634,79.79
620,1828,89.26
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1638,79.98
619,1598,78.03
620,1828,89.26
621,0,0.00
622,0,0.00
623,0,0.00
624,0,0.00
618,1600,78.12
619,1589,77.59
620,1810,88.38
621,1599,78.08
622,1592,77.73
623,0,0.00
624,0,0.00
625,0,0.00
618,1591,77.69
619,1580,77.15
620,1792,87.50
621,1572,76.76
622,1571,76.71
623,0,0.00
624,0,0.00
625,0,0.00
618,1563,76.32
619,1580,77.15
620,1747,85.30
621,1572,76.76
622,1560,76.17
623,0,0.00
624,0,0.00
625,0,0.00
618,1545,75.44
619,1562,76.27
620,1738,84.86
621,1554,75.88
622,1551,75.73
623,0,0.00
624,0,0.00
625,0,0.00
618,1527,74.56
619,1544,75.39
620,1720,83.98
621,1536,75.00
622,1551,75.73
623,0,0.00
624,0,0.00
625,0,0.00
618,1500,73.24
619,1535,74.95
620,1693,82.67
621,1527,74.56
622,1551,75.73
623,0,0.00
624,0,0.00
625,0,0.00
618,1473,71.92
619,1535,74.95
620,1684,82.23
621,1509,73.68
622,1532,74.80
623,0,0.00
624,0,0.00
625,0,0.00
618,1464,71.48
619,1517,74.07
620,1675,81.79
621,1500,73.24
622,1523,74.37
623,0,0.00
624,0,0.00
625,0,0.00
618,1437,70.17
619,1502,73.34
620,1663,81.20
621,1491,72.80
622,1523,74.37
623,0,0.00
624,0,0.00
625,0,0.00
618,1419,69.29
619,1475,72.02
620,1654,80.76
621,1473,71.92
622,1504,73.44
623,0,0.00
624,0,0.00
625,0,0.00
618,1419,69.29
619,1475,72.02
620,1609,78.56
621,1455,71.04
622,1504,73.44
623,0,0.00
624,0,0.00
625,0,0.00
618,1410,68.85
619,1466,71.58
620,1591,77.69
621,1437,70.17
622,1477,72.12
623,0,0.00
624,0,0.00
625,0,0.00
618,1392,67.97
619,1466,71.58
620,1582,77.25
621,1419,69.29
622,1450,70.80
623,0,0.00
624,0,0.00
625,0,0.00
618,1374,67.09
619,1457,71.14
620,1573,76.81
621,1419,69.29
622,1413,68.99
623,990,48.34
624,0,0.00
625,0,0.00
626,0,0.00
618,1356,66.21
619,1421,69.38
620,1573,76.81
621,1401,68.41
622,1413,68.99
623,980,47.85
624,0,0.00
625,0,0.00
626,0,0.00
618,1329,64.89
619,1412,68.95
620,1564,76.37
621,1401,68.41
622,1404,68.55
623,961,46.92
624,0,0.00
625,0,0.00
626,0,0.00
618,1320,64.45
619,1403,68.51
620,1555,75.93
621,1383,67.53
622,1384,67.58
623,937,45.75
624,0,0.00
625,0,0.00
626,0,0.00
618,1320,64.45
619,1403,68.51
620,1528,74.61
621,1374,67.09
622,1375,67.14
623,910,44.43
624,0,0.00
625,0,0.00
626,0,0.00
620,1519,74.17
621,1355,66.16
622,1343,65.58
623,898,43.85
624,0,0.00
625,0,0.00
626,0,0.00
627,0,0.00
622,1314,64.16
623,897,43.80
624,0,0.00
625,0,0.00
626,0,0.00
627,0,0.00
628,0,0.00
629,0,0.00
624,1037,50.63
625,0,0.00
626,0,0.00
627,0,0.00
628,0,0.00
629,0,0.00
630,0,0.00
625,1583,77.29
626,1802,87.99
627,2012,98.24
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1559,76.12
626,1775,86.67
627,2003,97.80
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1537,75.05
626,1757,85.79
627,1976,96.48
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1526,74.51
626,1739,84.91
627,1967,96.04
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1526,74.51
626,1721,84.03
627,1940,94.73
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1497,73.10
626,1721,84.03
627,1931,94.29
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1486,72.56
626,1694,82.71
627,1895,92.53
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1477,72.12
626,1659,81.01
627,1877,91.65
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1468,71.68
626,1650,80.57
627,1850,90.33
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1468,71.68
626,1632,79.69
627,1823,89.01
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1450,70.80
626,1596,77.93
627,1814,88.57
628,0,0.00
629,0,0.00
630,0,0.00
631,0,0.00
625,1450,70.80
626,1578,77.05
627,1805,88.13
628,1642,80.18
629,1638,79.98
630,0,0.00
631,0,0.00
632,0,0.00
625,1432,69.92
626,1578,77.05
627,1796,87.70
628,1624,79.30
629,1611,78.66
630,0,0.00
631,0,0.00
632,0,0.00
625,1405,68.60
626,1560,76.17
627,1769,86.38
628,1615,78.86
629,1601,78.17
630,0,0.00
631,0,0.00
632,0,0.00
625,1369,66.85
626,1551,75.73
627,1760,85.94
628,1606,78.42
629,1592,77.73
630,0,0.00
631,0,0.00
632,0,0.00
625,1360,66.41
626,1524,74.41
627,1724,84.18
628,1605,78.37
629,1581,77.20
630,0,0.00
631,0,0.00
632,0,0.00
625,1358,66.31
626,1506,73.54
627,1706,83.30
628,1605,78.37
629,1536,75.00
630,0,0.00
631,0,0.00
632,0,0.00
625,1349,65.87
626,1497,73.10
627,1697,82.86
628,1587,77.49
629,1533,74.85
630,0,0.00
631,0,0.00
632,0,0.00
625,1340,65.43
626,1461,71.34
627,1670,81.54
628,1587,77.49
629,1533,74.85
630,0,0.00
631,0,0.00
632,0,0.00
625,1331,64.99
626,1452,70.90
627,1643,80.22
628,1587,77.49
629,1524,74.41
630,0,0.00
631,0,0.00
632,0,0.00
625,1313,64.11
626,1434,70.02
627,1625,79.35
628,1569,76.61
629,1506,73.54
630,0,0.00
631,0,0.00
632,0,0.00
625,1304,63.67
626,1425,69.58
627,1625,79.35
628,1551,75.73
629,1461,71.34
630,0,0.00
631,0,0.00
632,0,0.00
625,1295,63.23
626,1425,69.58
627,1580,77.15
628,1542,75.29
629,1452,70.90
630,0,0.00
631,0,0.00
632,0,0.00
625,1277,62.35
626,1416,69.14
627,1571,76.71
628,1515,73.97
629,1434,70.02
630,974,47.56
631,0,0.00
632,0,0.00
633,0,0.00
625,1268,61.91
626,1407,68.70
627,1562,76.27
628,1506,73.54
629,1416,69.14
630,972,47.46
631,0,0.00
632,0,0.00
633,0,0.00
625,1259,61.47
626,1380,67.38
627,1544,75.39
628,1497,73.10
629,1416,69.14
630,963,47.02
631,0,0.00
632,0,0.00
633,0,0.00
625,1241,60.60
626,1371,66.94
627,1517,74.07
628,1478,72.17
629,1407,68.70
630,960,46.88
631,0,0.00
632,0,0.00
633,0,0.00
625,1232,60.16
626,1371,66.94
627,1508,73.63
628,1451,70.85
629,1407,68.70
630,939,45.85
631,0,0.00
632,0,0.00
633,0,0.00
625,1223,59.72
626,1362,66.50
627,1490,72.75
628,1442,70.41
629,1389,67.82
630,930,45.41
631,0,0.00
632,0,0.00
633,0,0.00
625,1178,57.52
626,1362,66.50
627,1481,72.31
628,1423,69.48
629,1380,67.38
630,927,45.26
631,0,0.00
632,0,0.00
633,0,0.00
625,1160,56.64
626,1362,66.50
627,1463,71.44
628,1404,68.55
629,1371,66.94
630,917,44.78
631,0,0.00
632,0,0.00
633,0,0.00
627,1445,70.56
628,1392,67.97
629,1369,66.85
630,903,44.09
631,0,0.00
632,0,0.00
633,0,0.00
634,0,0.00
629,1367,66.75
630,900,43.95
631,0,0.00
632,0,0.00
633,0,0.00
634,0,0.00
635,0,0.00
636,0,0.00
631,974,47.56
632,1463,71.44
633,0,0.00
634,0,0.00
635,0,0.00
636,0,0.00
637,0,0.00
632,1443,70.46
633,1794,87.60
634,1994,97.36
635,1820,88.87
636,0,0.00
637,0,0.00
638,0,0.00
632,1433,69.97
633,1776,86.72
634,1976,96.48
635,1811,88.43
636,0,0.00
637,0,0.00
638,0,0.00
632,1429,69.78
633,1749,85.40
634,1931,94.29
635,1811,88.43
636,0,0.00
637,0,0.00
638,0,0.00
632,1417,69.19
633,1713,83.64
634,1922,93.85
635,1802,87.99
636,0,0.00
637,0,0.00
638,0,0.00
632,1398,68.26
633,1686,82.32
634,1886,92.09
635,1802,87.99
636,0,0.00
637,0,0.00
638,0,0.00
632,1385,67.63
633,1650,80.57
634,1859,90.77
635,1802,87.99
636,0,0.00
637,0,0.00
638,0,0.00
632,1360,66.41
633,1623,79.25
634,1850,90.33
635,1780,86.91
636,0,0.00
637,0,0.00
638,0,0.00
632,1360,66.41
633,1587,77.49
634,1832,89.45
635,1753,85.60
636,0,0.00
637,0,0.00
638,0,0.00
632,1342,65.53
633,1560,76.17
634,1814,88.57
635,1735,84.72
636,0,0.00
637,0,0.00
638,0,0.00
632,1315,64.21
633,1560,76.17
634,1778,86.82
635,1716,83.79
636,1653,80.71
637,0,0.00
638,0,0.00
639,0,0.00
632,1315,64.21
633,1542,75.29
634,1760,85.94
635,1707,83.35
636,1625,79.35
637,0,0.00
638,0,0.00
639,0,0.00
632,1306,63.77
633,1542,75.29
634,1751,85.50
635,1680,82.03
636,1597,77.98
637,0,0.00
638,0,0.00
639,0,0.00
632,1288,62.89
633,1515,73.97
634,1733,84.62
635,1662,81.15
636,1597,77.98
637,0,0.00
638,0,0.00
639,0,0.00
632,1288,62.89
633,1488,72.66
634,1706,83.30
635,1644,80.27
636,1587,77.49
637,0,0.00
638,0,0.00
639,0,0.00
632,1261,61.57
633,1479,72.22
634,1706,83.30
635,1626,79.39
636,1569,76.61
637,0,0.00
638,0,0.00
639,0,0.00
632,1252,61.13
633,1470,71.78
634,1697,82.86
635,1599,78.08
636,1551,75.73
637,0,0.00
638,0,0.00
639,0,0.00
632,1250,61.04
633,1443,70.46
634,1688,82.42
635,1590,77.64
636,1523,74.37
637,0,0.00
638,0,0.00
639,0,0.00
632,1232,60.16
633,1425,69.58
634,1670,81.54
635,1581,77.20
636,1514,73.93
637,0,0.00
638,0,0.00
639,0,0.00
632,1214,59.28
633,1425,69.58
634,1652,80.66
635,1545,75.44
636,1496,73.05
637,0,0.00
638,0,0.00
639,0,0.00
632,1196,58.40
633,1407,68.70
634,1643,80.22
635,1527,74.56
636,1476,72.07
637,0,0.00
638,0,0.00
639,0,0.00
632,1187,57.96
633,1380,67.38
634,1634,79.79
635,1509,73.68
636,1467,71.63
637,0,0.00
638,0,0.00
639,0,0.00
632,1178,57.52
633,1362,66.50
634,1634,79.79
635,1491,72.80
636,1449,70.75
637,0,0.00
638,0,0.00
639,0,0.00
632,1151,56.20
633,1362,66.50
634,1598,78.03
635,1473,71.92
636,1449,70.75
637,1111,54.25
638,0,0.00
639,0,0.00
640,0,0.00
632,1151,56.20
633,1353,66.06
634,1580,77.15
635,1455,71.04
636,1413,68.99
637,1102,53.81
638,0,0.00
639,0,0.00
640,0,0.00
632,1133,55.32
633,1344,65.62
634,1553,75.83
635,1455,71.04
636,1403,68.51
637,1093,53.37
638,0,0.00
639,0,0.00
640,0,0.00
632,1133,55.32
633,1344,65.62
634,1526,74.51
635,1428,69.73
636,1385,67.63
637,1084,52.93
638,0,0.00
639,0,0.00
640,0,0.00
632,1115,54.44
633,1344,65.62
634,1517,74.07
635,1419,69.29
636,1376,67.19
637,1046,51.07
638,0,0.00
639,0,0.00
640,0,0.00
632,1106,54.00
633,1335,65.19
634,1490,72.75
635,1401,68.41
636,1375,67.14
637,1035,50.54
638,0,0.00
639,0,0.00
640,0,0.00
632,1088,53.12
633,1335,65.19
634,1490,72.75
635,1383,67.53
636,1375,67.14
637,998,48.73
638,0,0.00
639,0,0.00
640,0,0.00
632,1061,51.81
633,1308,63.87
634,1472,71.88
635,1374,67.09
636,1364,66.60
637,998,48.73
638,0,0.00
639,0,0.00
640,0,0.00
634,1463,71.44
635,1343,65.58
636,1363,66.55
637,976,47.66
638,0,0.00
639,0,0.00
640,0,0.00
641,0,0.00
636,1361,66.46
637,955,46.63
638,1036,50.59
639,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
638,1036,50.59
639,0,0.00
640,0,0.00
641,0,0.00
642,0,0.00
643,0,0.00
644,0,0.00
639,1446,70.61
640,1800,87.89
641,1994,97.36
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
639,1416,69.14
640,1791,87.45
641,1976,96.48
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
639,1391,67.92
640,1782,87.01
641,1958,95.61
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
639,1375,67.14
640,1759,85.89
641,1936,94.53
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
639,1361,66.46
640,1741,85.01
641,1909,93.21
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
639,1352,66.02
640,1732,84.57
641,1891,92.33
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
639,1336,65.23
640,1723,84.13
641,1873,91.46
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
639,1334,65.14
640,1696,82.81
641,1855,90.58
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
639,1316,64.26
640,1669,81.49
641,1828,89.26
642,0,0.00
643,0,0.00
644,0,0.00
645,0,0.00
639,1307,63.82
640,1660,81.05
641,1810,88.38
642,1702,83.11
643,1633,79.74
644,0,0.00
645,0,0.00
646,0,0.00
639,1297,63.33
640,1642,80.18
641,1792,87.50
642,1674,81.74
643,1613,78.76
644,0,0.00
645,0,0.00
646,0,0.00
639,1270,62.01
